 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
11.2 32.5626 0 15.26 35 45 14128 1 0
11.6 32.5626 0 15.26 35 45 14129 1 0
12 32.5626 0 15.26 35 45 14130 1 0
12.4 32.5626 0 15.26 35 45 14131 1 0
12.8 32.5626 0 15.26 35 45 14132 1 0
13.2 32.5626 0 15.26 35 45 14133 1 0
13.6 32.5626 0 15.26 35 45 14134 1 0
14 32.5626 0 15.26 35 45 14135 1 0
14.4 32.5626 0 15.26 35 45 14136 1 0
14.8 32.5626 0 15.26 35 45 14137 1 0
15.2 32.5626 0 15.26 35 45 14138 1 0
15.6 32.5626 0 15.26 35 45 14139 1 0
16 32.5626 0 15.26 35 45 14140 1 0
16.4 32.5626 0 15.26 35 45 14141 1 0
16.8 32.5626 0 15.26 35 45 14142 1 0
17.2 32.5626 0 15.26 35 45 14143 1 0
17.6 32.5626 0 15.26 35 45 14144 1 0
18 32.5626 0 15.26 35 45 14145 1 0
18.4 32.5626 0 15.26 35 45 14146 1 0
18.8 32.5626 0 15.26 35 45 14147 1 0
19.2 32.5626 0 15.26 35 45 14148 1 0
19.6 32.5626 0 15.26 35 45 14149 1 0
20 32.5626 0 15.26 35 45 14150 1 0
20.4 32.5626 0 15.26 35 45 14151 1 0
20.8 32.5626 0 15.26 35 45 14152 1 0
21.2 32.5626 0 15.26 35 45 14153 1 0
21.6 32.5626 0 15.26 35 45 14154 1 0
22 32.5626 0 15.26 35 45 14155 1 0
22.4 32.5626 0 15.26 35 45 14156 1 0
22.8 32.5626 0 15.26 35 45 14157 1 0
23.2 32.5626 0 15.26 35 45 14158 1 0
23.6 32.5626 0 15.26 35 45 14159 1 0
24 32.5626 0 15.26 35 45 14160 1 0
24.4 32.5626 0 15.26 35 45 14161 1 0
24.8 32.5626 0 15.26 35 45 14162 1 0
25.2 32.5626 0 15.26 35 45 14163 1 0
25.6 32.5626 0 15.26 35 45 14164 1 0
26 32.5626 0 15.26 35 45 14165 1 0
26.4 32.5626 0 15.26 35 45 14166 1 0
26.8 32.5626 0 15.26 35 45 14167 1 0
27.2 32.5626 0 15.26 35 45 14168 1 0
27.6 32.5626 0 15.26 35 45 14169 1 0
28 32.5626 0 15.26 35 45 14170 1 0
28.4 32.5626 0 15.26 35 45 14171 1 0
28.8 32.5626 0 15.26 35 45 14172 1 0
29.2 32.5626 0 15.26 35 45 14173 1 0
29.6 32.5626 0 15.26 35 45 14174 1 0
30 32.5626 0 15.26 35 45 14175 1 0
30.4 32.5626 0 15.26 35 45 14176 1 0
30.8 32.5626 0 15.26 35 45 14177 1 0
31.2 32.5626 0 15.26 35 45 14178 1 0
31.6 32.5626 0 15.26 35 45 14179 1 0
32 32.5626 0 15.26 35 45 14180 1 0
32.4 32.5626 0 15.26 35 45 14181 1 0
32.8 32.5626 0 15.26 35 45 14182 1 0
33.2 32.5626 0 15.26 35 45 14183 1 0
33.6 32.5626 0 15.26 35 45 14184 1 0
34 32.5626 0 15.26 35 45 14185 1 0
34.4 32.5626 0 15.26 35 45 14186 1 0
34.8 32.5626 0 15.26 35 45 14187 1 0
35.2 32.5626 0 15.26 35 45 14188 1 0
35.6 32.5626 0 15.26 35 45 14189 1 0
36 32.5626 0 15.26 35 45 14190 1 0
36.4 32.5626 0 15.26 35 45 14191 1 0
36.8 32.5626 0 15.26 35 45 14192 1 0
37.2 32.5626 0 15.26 35 45 14193 1 0
37.6 32.5626 0 15.26 35 45 14194 1 0
38 32.5626 0 15.26 35 45 14195 1 0
38.4 32.5626 0 15.26 35 45 14196 1 0
38.8 32.5626 0 15.26 35 45 14197 1 0
39.2 32.5626 0 15.26 35 45 14198 1 0
39.6 32.5626 0 15.26 35 45 14199 1 0
40 32.5626 0 15.26 35 45 14200 1 0
40.4 32.5626 0 15.26 35 45 14201 1 0
40.8 32.5626 0 15.26 35 45 14202 1 0
41.2 32.5626 0 15.26 35 45 14203 1 0
41.6 32.5626 0 15.26 35 45 14204 1 0
42 32.5626 0 15.26 35 45 14205 1 0
42.4 32.5626 0 15.26 35 45 14206 1 0
42.8 32.5626 0 15.26 35 45 14207 1 0
43.2 32.5626 0 15.26 35 45 14208 1 0
43.6 32.5626 0 15.26 35 45 14209 1 0
44 32.5626 0 15.26 35 45 14210 1 0
44.4 32.5626 0 15.26 35 45 14211 1 0
44.8 32.5626 0 15.26 35 45 14212 1 0
45.2 32.5626 0 15.26 35 45 14213 1 0
45.6 32.5626 0 15.26 35 45 14214 1 0
46 32.5626 0 15.26 35 45 14215 1 0
46.4 32.5626 0 15.26 35 45 14216 1 0
46.8 32.5626 0 15.26 35 45 14217 1 0
47.2 32.5626 0 15.26 35 45 14218 1 0
47.6 32.5626 0 15.26 35 45 14219 1 0
48 32.5626 0 15.26 35 45 14220 1 0
48.4 32.5626 0 15.26 35 45 14221 1 0
48.8 32.5626 0 15.26 35 45 14222 1 0
49.2 32.5626 0 15.26 35 45 14223 1 0
49.6 32.5626 0 15.26 35 45 14224 1 0
50 32.5626 0 15.26 35 45 14225 1 0
50.4 32.5626 0 15.26 35 45 14226 1 0
50.8 32.5626 0 54.74 45 45 13790 1 0
51.2 32.5626 0 54.74 45 45 13790 1 0
51.6 32.5626 0 54.74 45 45 13790 1 0
52 32.5626 0 54.74 45 45 13790 1 0
52.4 32.5626 0 54.74 45 45 13790 1 0
52.8 32.5626 0 54.74 45 45 13790 1 0
53.2 32.5626 0 54.74 45 45 13790 1 0
53.6 32.5626 0 54.74 45 45 13790 1 0
54 32.5626 0 54.74 45 45 13790 1 0
54.4 32.5626 0 54.74 45 45 13790 1 0
54.8 32.5626 0 54.74 45 45 14241 1 0
55.2 32.5626 0 54.74 45 45 14241 1 0
55.6 32.5626 0 54.74 45 45 14241 1 0
56 32.5626 0 54.74 45 45 14241 1 0
56.4 32.5626 0 54.74 45 45 14241 1 0
56.8 32.5626 0 54.74 45 45 14242 1 0
57.2 32.5626 0 54.74 45 45 14243 1 0
57.6 32.5626 0 54.74 45 45 14244 1 0
58 32.5626 0 54.74 45 45 14245 1 0
58.4 32.5626 0 54.74 45 45 14246 1 0
58.8 32.5626 0 54.74 45 45 14247 1 0
59.2 32.5626 0 54.74 45 45 14248 1 0
59.6 32.5626 0 54.74 45 45 14249 1 0
0.2 32.909 0 54.74 45 45 14250 1 0
0.6 32.909 0 54.74 45 45 14251 1 0
1 32.909 0 54.74 45 45 14252 1 0
1.4 32.909 0 54.74 45 45 14253 1 0
1.8 32.909 0 54.74 45 45 14254 1 0
2.2 32.909 0 54.74 45 45 14255 1 0
2.6 32.909 0 54.74 45 45 14256 1 0
3 32.909 0 54.74 45 45 14257 1 0
3.4 32.909 0 54.74 45 45 14258 1 0
3.8 32.909 0 54.74 45 45 14109 1 0
4.2 32.909 0 54.74 45 45 14109 1 0
4.6 32.909 0 54.74 45 45 14109 1 0
5 32.909 0 54.74 45 45 14558 1 0
5.4 32.909 0 54.74 45 45 14558 1 0
5.8 32.909 0 54.74 45 45 14109 1 0
6.2 32.909 0 54.74 45 45 14558 1 0
6.6 32.909 0 54.74 45 45 14558 1 0
7 32.909 0 54.74 45 45 14558 1 0
7.4 32.909 0 54.74 45 45 14558 1 0
7.8 32.909 0 54.74 45 45 14558 1 0
8.2 32.909 0 54.74 45 45 14558 1 0
8.6 32.909 0 15.26 35 45 14272 1 0
9 32.909 0 15.26 35 45 14272 1 0
9.4 32.909 0 15.26 35 45 14273 1 0
9.8 32.909 0 15.26 35 45 14274 1 0
10.2 32.909 0 15.26 35 45 14275 1 0
10.6 32.909 0 15.26 35 45 14276 1 0
11 32.909 0 15.26 35 45 14277 1 0
11.4 32.909 0 15.26 35 45 14278 1 0
11.8 32.909 0 15.26 35 45 14279 1 0
12.2 32.909 0 15.26 35 45 14280 1 0
12.6 32.909 0 15.26 35 45 14281 1 0
13 32.909 0 15.26 35 45 14282 1 0
13.4 32.909 0 15.26 35 45 14283 1 0
13.8 32.909 0 15.26 35 45 14284 1 0
14.2 32.909 0 15.26 35 45 14285 1 0
14.6 32.909 0 15.26 35 45 14286 1 0
15 32.909 0 15.26 35 45 14287 1 0
15.4 32.909 0 15.26 35 45 14288 1 0
15.8 32.909 0 15.26 35 45 14289 1 0
16.2 32.909 0 15.26 35 45 14290 1 0
16.6 32.909 0 15.26 35 45 14291 1 0
17 32.909 0 15.26 35 45 14292 1 0
17.4 32.909 0 15.26 35 45 14293 1 0
17.8 32.909 0 15.26 35 45 14294 1 0
18.2 32.909 0 15.26 35 45 14295 1 0
18.6 32.909 0 15.26 35 45 14296 1 0
19 32.909 0 15.26 35 45 14297 1 0
19.4 32.909 0 15.26 35 45 14298 1 0
19.8 32.909 0 15.26 35 45 14299 1 0
20.2 32.909 0 15.26 35 45 14300 1 0
20.6 32.909 0 15.26 35 45 14301 1 0
21 32.909 0 15.26 35 45 14302 1 0
21.4 32.909 0 15.26 35 45 14303 1 0
21.8 32.909 0 15.26 35 45 14304 1 0
22.2 32.909 0 15.26 35 45 14305 1 0
22.6 32.909 0 15.26 35 45 14306 1 0
23 32.909 0 15.26 35 45 14307 1 0
23.4 32.909 0 15.26 35 45 14308 1 0
23.8 32.909 0 15.26 35 45 14309 1 0
24.2 32.909 0 15.26 35 45 14310 1 0
24.6 32.909 0 15.26 35 45 14311 1 0
25 32.909 0 15.26 35 45 14312 1 0
25.4 32.909 0 15.26 35 45 14313 1 0
25.8 32.909 0 15.26 35 45 14314 1 0
26.2 32.909 0 15.26 35 45 14315 1 0
26.6 32.909 0 15.26 35 45 14316 1 0
27 32.909 0 15.26 35 45 14317 1 0
27.4 32.909 0 15.26 35 45 14318 1 0
27.8 32.909 0 15.26 35 45 14319 1 0
28.2 32.909 0 15.26 35 45 14320 1 0
28.6 32.909 0 15.26 35 45 14321 1 0
29 32.909 0 15.26 35 45 14322 1 0
29.4 32.909 0 15.26 35 45 14323 1 0
29.8 32.909 0 15.26 35 45 14324 1 0
30.2 32.909 0 15.26 35 45 14325 1 0
30.6 32.909 0 15.26 35 45 14326 1 0
31 32.909 0 15.26 35 45 14327 1 0
31.4 32.909 0 15.26 35 45 14328 1 0
31.8 32.909 0 15.26 35 45 14329 1 0
32.2 32.909 0 15.26 35 45 14330 1 0
32.6 32.909 0 15.26 35 45 14331 1 0
33 32.909 0 15.26 35 45 14332 1 0
33.4 32.909 0 15.26 35 45 14333 1 0
33.8 32.909 0 15.26 35 45 14334 1 0
34.2 32.909 0 15.26 35 45 14335 1 0
34.6 32.909 0 15.26 35 45 14336 1 0
35 32.909 0 15.26 35 45 14337 1 0
35.4 32.909 0 15.26 35 45 14338 1 0
35.8 32.909 0 15.26 35 45 14339 1 0
36.2 32.909 0 15.26 35 45 14340 1 0
36.6 32.909 0 15.26 35 45 14341 1 0
37 32.909 0 15.26 35 45 14342 1 0
37.4 32.909 0 15.26 35 45 14343 1 0
37.8 32.909 0 15.26 35 45 14344 1 0
38.2 32.909 0 15.26 35 45 14345 1 0
38.6 32.909 0 15.26 35 45 14346 1 0
39 32.909 0 15.26 35 45 14347 1 0
39.4 32.909 0 15.26 35 45 14348 1 0
39.8 32.909 0 15.26 35 45 14349 1 0
40.2 32.909 0 15.26 35 45 14350 1 0
40.6 32.909 0 15.26 35 45 14351 1 0
41 32.909 0 15.26 35 45 14352 1 0
41.4 32.909 0 15.26 35 45 14353 1 0
41.8 32.909 0 15.26 35 45 14354 1 0
42.2 32.909 0 15.26 35 45 14355 1 0
42.6 32.909 0 15.26 35 45 14356 1 0
43 32.909 0 15.26 35 45 14357 1 0
43.4 32.909 0 15.26 35 45 14358 1 0
43.8 32.909 0 15.26 35 45 14359 1 0
44.2 32.909 0 15.26 35 45 14360 1 0
44.6 32.909 0 15.26 35 45 14361 1 0
45 32.909 0 15.26 35 45 14362 1 0
45.4 32.909 0 15.26 35 45 14363 1 0
45.8 32.909 0 15.26 35 45 14364 1 0
46.2 32.909 0 15.26 35 45 14365 1 0
46.6 32.909 0 15.26 35 45 14366 1 0
47 32.909 0 15.26 35 45 14367 1 0
47.4 32.909 0 15.26 35 45 14368 1 0
47.8 32.909 0 15.26 35 45 14369 1 0
48.2 32.909 0 15.26 35 45 14370 1 0
48.6 32.909 0 15.26 35 45 14371 1 0
49 32.909 0 15.26 35 45 14372 1 0
49.4 32.909 0 15.26 35 45 14373 1 0
49.8 32.909 0 15.26 35 45 14374 1 0
50.2 32.909 0 15.26 35 45 14375 1 0
50.6 32.909 0 15.26 35 45 14376 1 0
51 32.909 0 15.26 35 45 14376 1 0
51.4 32.909 0 54.74 45 45 13790 1 0
51.8 32.909 0 54.74 45 45 13790 1 0
52.2 32.909 0 54.74 45 45 13790 1 0
52.6 32.909 0 54.74 45 45 13790 1 0
53 32.909 0 54.74 45 45 13790 1 0
53.4 32.909 0 54.74 45 45 13790 1 0
53.8 32.909 0 54.74 45 45 13790 1 0
54.2 32.909 0 54.74 45 45 14241 1 0
54.6 32.909 0 54.74 45 45 14241 1 0
55 32.909 0 54.74 45 45 14241 1 0
55.4 32.909 0 54.74 45 45 14241 1 0
55.8 32.909 0 54.74 45 45 14241 1 0
56.2 32.909 0 54.74 45 45 14390 1 0
56.6 32.909 0 54.74 45 45 14391 1 0
57 32.909 0 54.74 45 45 14392 1 0
57.4 32.909 0 54.74 45 45 14393 1 0
57.8 32.909 0 54.74 45 45 14394 1 0
58.2 32.909 0 54.74 45 45 14395 1 0
58.6 32.909 0 54.74 45 45 14396 1 0
59 32.909 0 54.74 45 45 14397 1 0
59.4 32.909 0 54.74 45 45 14398 1 0
59.8 32.909 0 54.74 45 45 14399 1 0
0 33.2554 0 54.74 45 45 14400 1 0
0.4 33.2554 0 54.74 45 45 14401 1 0
0.8 33.2554 0 54.74 45 45 14402 1 0
1.2 33.2554 0 54.74 45 45 14403 1 0
1.6 33.2554 0 54.74 45 45 14404 1 0
2 33.2554 0 54.74 45 45 14405 1 0
2.4 33.2554 0 54.74 45 45 14406 1 0
2.8 33.2554 0 54.74 45 45 14407 1 0
3.2 33.2554 0 54.74 45 45 14408 1 0
3.6 33.2554 0 54.74 45 45 14409 1 0
4 33.2554 0 54.74 45 45 14558 1 0
4.4 33.2554 0 54.74 45 45 14558 1 0
4.8 33.2554 0 54.74 45 45 14558 1 0
5.2 33.2554 0 54.74 45 45 14558 1 0
5.6 33.2554 0 54.74 45 45 14558 1 0
6 33.2554 0 54.74 45 45 14558 1 0
6.4 33.2554 0 54.74 45 45 14558 1 0
6.8 33.2554 0 54.74 45 45 14558 1 0
7.2 33.2554 0 54.74 45 45 14558 1 0
7.6 33.2554 0 54.74 45 45 14558 1 0
8 33.2554 0 54.74 45 45 14558 1 0
8.4 33.2554 0 15.26 35 45 14423 1 0
8.8 33.2554 0 15.26 35 45 14423 1 0
9.2 33.2554 0 15.26 35 45 14423 1 0
9.6 33.2554 0 15.26 35 45 14424 1 0
10 33.2554 0 15.26 35 45 14425 1 0
10.4 33.2554 0 15.26 35 45 14426 1 0
10.8 33.2554 0 15.26 35 45 14427 1 0
11.2 33.2554 0 15.26 35 45 14428 1 0
11.6 33.2554 0 15.26 35 45 14429 1 0
12 33.2554 0 15.26 35 45 14430 1 0
12.4 33.2554 0 15.26 35 45 14431 1 0
12.8 33.2554 0 15.26 35 45 14432 1 0
13.2 33.2554 0 15.26 35 45 14433 1 0
13.6 33.2554 0 15.26 35 45 14434 1 0
14 33.2554 0 15.26 35 45 14435 1 0
14.4 33.2554 0 15.26 35 45 14436 1 0
14.8 33.2554 0 15.26 35 45 14437 1 0
15.2 33.2554 0 15.26 35 45 14438 1 0
15.6 33.2554 0 15.26 35 45 14439 1 0
16 33.2554 0 15.26 35 45 14440 1 0
16.4 33.2554 0 15.26 35 45 14441 1 0
16.8 33.2554 0 15.26 35 45 14442 1 0
17.2 33.2554 0 15.26 35 45 14443 1 0
17.6 33.2554 0 15.26 35 45 14444 1 0
18 33.2554 0 15.26 35 45 14445 1 0
18.4 33.2554 0 15.26 35 45 14446 1 0
18.8 33.2554 0 15.26 35 45 14447 1 0
19.2 33.2554 0 15.26 35 45 14448 1 0
19.6 33.2554 0 15.26 35 45 14449 1 0
20 33.2554 0 15.26 35 45 14450 1 0
20.4 33.2554 0 15.26 35 45 14451 1 0
20.8 33.2554 0 15.26 35 45 14452 1 0
21.2 33.2554 0 15.26 35 45 14453 1 0
21.6 33.2554 0 15.26 35 45 14454 1 0
22 33.2554 0 15.26 35 45 14455 1 0
22.4 33.2554 0 15.26 35 45 14456 1 0
22.8 33.2554 0 15.26 35 45 14457 1 0
23.2 33.2554 0 15.26 35 45 14458 1 0
23.6 33.2554 0 15.26 35 45 14459 1 0
24 33.2554 0 15.26 35 45 14460 1 0
24.4 33.2554 0 15.26 35 45 14461 1 0
24.8 33.2554 0 15.26 35 45 14462 1 0
25.2 33.2554 0 15.26 35 45 14463 1 0
25.6 33.2554 0 15.26 35 45 14464 1 0
26 33.2554 0 15.26 35 45 14465 1 0
26.4 33.2554 0 15.26 35 45 14466 1 0
26.8 33.2554 0 15.26 35 45 14467 1 0
27.2 33.2554 0 15.26 35 45 14468 1 0
27.6 33.2554 0 15.26 35 45 14469 1 0
28 33.2554 0 15.26 35 45 14470 1 0
28.4 33.2554 0 15.26 35 45 14471 1 0
28.8 33.2554 0 15.26 35 45 14472 1 0
29.2 33.2554 0 15.26 35 45 14473 1 0
29.6 33.2554 0 15.26 35 45 14474 1 0
30 33.2554 0 15.26 35 45 14475 1 0
30.4 33.2554 0 15.26 35 45 14476 1 0
30.8 33.2554 0 15.26 35 45 14477 1 0
31.2 33.2554 0 15.26 35 45 14478 1 0
31.6 33.2554 0 15.26 35 45 14479 1 0
32 33.2554 0 15.26 35 45 14480 1 0
32.4 33.2554 0 15.26 35 45 14481 1 0
32.8 33.2554 0 15.26 35 45 14482 1 0
33.2 33.2554 0 15.26 35 45 14483 1 0
33.6 33.2554 0 15.26 35 45 14484 1 0
34 33.2554 0 15.26 35 45 14485 1 0
34.4 33.2554 0 15.26 35 45 14486 1 0
34.8 33.2554 0 15.26 35 45 14487 1 0
35.2 33.2554 0 15.26 35 45 14488 1 0
35.6 33.2554 0 15.26 35 45 14489 1 0
36 33.2554 0 15.26 35 45 14490 1 0
36.4 33.2554 0 15.26 35 45 14491 1 0
36.8 33.2554 0 15.26 35 45 14492 1 0
37.2 33.2554 0 15.26 35 45 14493 1 0
37.6 33.2554 0 15.26 35 45 14494 1 0
38 33.2554 0 15.26 35 45 14495 1 0
38.4 33.2554 0 15.26 35 45 14496 1 0
38.8 33.2554 0 15.26 35 45 14497 1 0
39.2 33.2554 0 15.26 35 45 14498 1 0
39.6 33.2554 0 15.26 35 45 14499 1 0
40 33.2554 0 15.26 35 45 14500 1 0
40.4 33.2554 0 15.26 35 45 14501 1 0
40.8 33.2554 0 15.26 35 45 14502 1 0
41.2 33.2554 0 15.26 35 45 14503 1 0
41.6 33.2554 0 15.26 35 45 14504 1 0
42 33.2554 0 15.26 35 45 14505 1 0
42.4 33.2554 0 15.26 35 45 14506 1 0
42.8 33.2554 0 15.26 35 45 14507 1 0
43.2 33.2554 0 15.26 35 45 14508 1 0
43.6 33.2554 0 15.26 35 45 14509 1 0
44 33.2554 0 15.26 35 45 14510 1 0
44.4 33.2554 0 15.26 35 45 14511 1 0
44.8 33.2554 0 15.26 35 45 14512 1 0
45.2 33.2554 0 15.26 35 45 14513 1 0
45.6 33.2554 0 15.26 35 45 14514 1 0
46 33.2554 0 15.26 35 45 14515 1 0
46.4 33.2554 0 15.26 35 45 14516 1 0
46.8 33.2554 0 15.26 35 45 14517 1 0
47.2 33.2554 0 15.26 35 45 14518 1 0
47.6 33.2554 0 15.26 35 45 14519 1 0
48 33.2554 0 15.26 35 45 14520 1 0
48.4 33.2554 0 15.26 35 45 14521 1 0
48.8 33.2554 0 15.26 35 45 14522 1 0
49.2 33.2554 0 15.26 35 45 14523 1 0
49.6 33.2554 0 15.26 35 45 14524 1 0
50 33.2554 0 15.26 35 45 14525 1 0
50.4 33.2554 0 15.26 35 45 14526 1 0
50.8 33.2554 0 54.74 45 45 13790 1 0
51.2 33.2554 0 54.74 45 45 13790 1 0
51.6 33.2554 0 54.74 45 45 13790 1 0
52 33.2554 0 54.74 45 45 13790 1 0
52.4 33.2554 0 54.74 45 45 13790 1 0
52.8 33.2554 0 54.74 45 45 13790 1 0
53.2 33.2554 0 54.74 45 45 14690 1 0
53.6 33.2554 0 54.74 45 45 14690 1 0
54 33.2554 0 54.74 45 45 14690 1 0
54.4 33.2554 0 54.74 45 45 14241 1 0
54.8 33.2554 0 54.74 45 45 14690 1 0
55.2 33.2554 0 54.74 45 45 14690 1 0
55.6 33.2554 0 54.74 45 45 14690 1 0
56 33.2554 0 54.74 45 45 14690 1 0
56.4 33.2554 0 54.74 45 45 14541 1 0
56.8 33.2554 0 54.74 45 45 14542 1 0
57.2 33.2554 0 54.74 45 45 14543 1 0
57.6 33.2554 0 54.74 45 45 14544 1 0
58 33.2554 0 54.74 45 45 14545 1 0
58.4 33.2554 0 54.74 45 45 14546 1 0
58.8 33.2554 0 54.74 45 45 14547 1 0
59.2 33.2554 0 54.74 45 45 14548 1 0
59.6 33.2554 0 54.74 45 45 14549 1 0
0.2 33.6018 0 54.74 45 45 14550 1 0
0.6 33.6018 0 54.74 45 45 14551 1 0
1 33.6018 0 54.74 45 45 14552 1 0
1.4 33.6018 0 54.74 45 45 14553 1 0
1.8 33.6018 0 54.74 45 45 14554 1 0
2.2 33.6018 0 54.74 45 45 14555 1 0
2.6 33.6018 0 54.74 45 45 14556 1 0
3 33.6018 0 54.74 45 45 14557 1 0
3.4 33.6018 0 54.74 45 45 14558 1 0
3.8 33.6018 0 54.74 45 45 14558 1 0
4.2 33.6018 0 54.74 45 45 14558 1 0
4.6 33.6018 0 54.74 45 45 14558 1 0
5 33.6018 0 54.74 45 45 14558 1 0
5.4 33.6018 0 54.74 45 45 14558 1 0
5.8 33.6018 0 54.74 45 45 14558 1 0
6.2 33.6018 0 54.74 45 45 14558 1 0
6.6 33.6018 0 54.74 45 45 14558 1 0
7 33.6018 0 54.74 45 45 14558 1 0
7.4 33.6018 0 54.74 45 45 14558 1 0
7.8 33.6018 0 54.74 45 45 14558 1 0
8.2 33.6018 0 54.74 45 45 14558 1 0
8.6 33.6018 0 54.74 45 45 14859 1 0
9 33.6018 0 15.26 35 45 14423 1 0
9.4 33.6018 0 15.26 35 45 14573 1 0
9.8 33.6018 0 15.26 35 45 14574 1 0
10.2 33.6018 0 15.26 35 45 14575 1 0
10.6 33.6018 0 15.26 35 45 14576 1 0
11 33.6018 0 15.26 35 45 14577 1 0
11.4 33.6018 0 15.26 35 45 14578 1 0
11.8 33.6018 0 15.26 35 45 14579 1 0
12.2 33.6018 0 15.26 35 45 14580 1 0
12.6 33.6018 0 15.26 35 45 14581 1 0
13 33.6018 0 15.26 35 45 14582 1 0
13.4 33.6018 0 15.26 35 45 14583 1 0
13.8 33.6018 0 15.26 35 45 14584 1 0
14.2 33.6018 0 15.26 35 45 14585 1 0
14.6 33.6018 0 15.26 35 45 14586 1 0
15 33.6018 0 15.26 35 45 14587 1 0
15.4 33.6018 0 15.26 35 45 14588 1 0
15.8 33.6018 0 15.26 35 45 14589 1 0
16.2 33.6018 0 15.26 35 45 14590 1 0
16.6 33.6018 0 15.26 35 45 14591 1 0
17 33.6018 0 15.26 35 45 14592 1 0
17.4 33.6018 0 15.26 35 45 14593 1 0
17.8 33.6018 0 15.26 35 45 14594 1 0
18.2 33.6018 0 15.26 35 45 14595 1 0
18.6 33.6018 0 15.26 35 45 14596 1 0
19 33.6018 0 15.26 35 45 14597 1 0
19.4 33.6018 0 15.26 35 45 14598 1 0
19.8 33.6018 0 15.26 35 45 14599 1 0
20.2 33.6018 0 15.26 35 45 14600 1 0
20.6 33.6018 0 15.26 35 45 14601 1 0
21 33.6018 0 15.26 35 45 14602 1 0
21.4 33.6018 0 15.26 35 45 14603 1 0
21.8 33.6018 0 15.26 35 45 14604 1 0
22.2 33.6018 0 15.26 35 45 14605 1 0
22.6 33.6018 0 15.26 35 45 14606 1 0
23 33.6018 0 15.26 35 45 14607 1 0
23.4 33.6018 0 15.26 35 45 14608 1 0
23.8 33.6018 0 15.26 35 45 14609 1 0
24.2 33.6018 0 15.26 35 45 14610 1 0
24.6 33.6018 0 15.26 35 45 14611 1 0
25 33.6018 0 15.26 35 45 14612 1 0
25.4 33.6018 0 15.26 35 45 14613 1 0
25.8 33.6018 0 15.26 35 45 14614 1 0
26.2 33.6018 0 15.26 35 45 14615 1 0
26.6 33.6018 0 15.26 35 45 14616 1 0
27 33.6018 0 15.26 35 45 14617 1 0
27.4 33.6018 0 15.26 35 45 14618 1 0
27.8 33.6018 0 15.26 35 45 14619 1 0
28.2 33.6018 0 15.26 35 45 14620 1 0
28.6 33.6018 0 15.26 35 45 14621 1 0
29 33.6018 0 15.26 35 45 14622 1 0
29.4 33.6018 0 15.26 35 45 14623 1 0
29.8 33.6018 0 15.26 35 45 14624 1 0
30.2 33.6018 0 15.26 35 45 14625 1 0
30.6 33.6018 0 15.26 35 45 14626 1 0
31 33.6018 0 15.26 35 45 14627 1 0
31.4 33.6018 0 15.26 35 45 14628 1 0
31.8 33.6018 0 15.26 35 45 14629 1 0
32.2 33.6018 0 15.26 35 45 14630 1 0
32.6 33.6018 0 15.26 35 45 14631 1 0
33 33.6018 0 15.26 35 45 14632 1 0
33.4 33.6018 0 15.26 35 45 14633 1 0
33.8 33.6018 0 15.26 35 45 14634 1 0
34.2 33.6018 0 15.26 35 45 14635 1 0
34.6 33.6018 0 15.26 35 45 14636 1 0
35 33.6018 0 15.26 35 45 14637 1 0
35.4 33.6018 0 15.26 35 45 14638 1 0
35.8 33.6018 0 15.26 35 45 14639 1 0
36.2 33.6018 0 15.26 35 45 14640 1 0
36.6 33.6018 0 15.26 35 45 14641 1 0
37 33.6018 0 15.26 35 45 14642 1 0
37.4 33.6018 0 15.26 35 45 14643 1 0
37.8 33.6018 0 15.26 35 45 14644 1 0
38.2 33.6018 0 15.26 35 45 14645 1 0
38.6 33.6018 0 15.26 35 45 14646 1 0
39 33.6018 0 15.26 35 45 14647 1 0
39.4 33.6018 0 15.26 35 45 14648 1 0
39.8 33.6018 0 15.26 35 45 14649 1 0
40.2 33.6018 0 15.26 35 45 14650 1 0
40.6 33.6018 0 15.26 35 45 14651 1 0
41 33.6018 0 15.26 35 45 14652 1 0
41.4 33.6018 0 15.26 35 45 14653 1 0
41.8 33.6018 0 15.26 35 45 14654 1 0
42.2 33.6018 0 15.26 35 45 14655 1 0
42.6 33.6018 0 15.26 35 45 14656 1 0
43 33.6018 0 15.26 35 45 14657 1 0
43.4 33.6018 0 15.26 35 45 14658 1 0
43.8 33.6018 0 15.26 35 45 14659 1 0
44.2 33.6018 0 15.26 35 45 14660 1 0
44.6 33.6018 0 15.26 35 45 14661 1 0
45 33.6018 0 15.26 35 45 14662 1 0
45.4 33.6018 0 15.26 35 45 14663 1 0
45.8 33.6018 0 15.26 35 45 14664 1 0
46.2 33.6018 0 15.26 35 45 14665 1 0
46.6 33.6018 0 15.26 35 45 14666 1 0
47 33.6018 0 15.26 35 45 14667 1 0
47.4 33.6018 0 15.26 35 45 14668 1 0
47.8 33.6018 0 15.26 35 45 14669 1 0
48.2 33.6018 0 15.26 35 45 14670 1 0
48.6 33.6018 0 15.26 35 45 14671 1 0
49 33.6018 0 15.26 35 45 14672 1 0
49.4 33.6018 0 15.26 35 45 14673 1 0
49.8 33.6018 0 15.26 35 45 14674 1 0
50.2 33.6018 0 15.26 35 45 14675 1 0
50.6 33.6018 0 15.26 35 45 14676 1 0
51 33.6018 0 54.74 45 45 13790 1 0
51.4 33.6018 0 54.74 45 45 13790 1 0
