6450
43.6	31.176915	0	1	1	15.26	35	45	1	1
44.4	31.176915	0	1	1	15.26	35	45	1	1
45.2	31.176915	0	1	1	15.26	35	45	1	1
46.0	31.176915	0	1	1	15.26	35	45	1	1
46.8	31.176915	0	1	1	15.26	35	45	1	1
47.6	31.176915	0	1	1	15.26	35	45	1	1
48.4	31.176915	0	1	1	15.26	35	45	1	1
49.2	31.176915	0	1	1	15.26	35	45	1	1
50.0	31.176915	0	1	1	15.26	35	45	1	1
50.8	31.176915	0	1	1	15.26	35	45	1	1
51.6	31.176915	0	1	1	15.26	35	45	1	1
52.4	31.176915	0	1	1	15.26	35	45	1	1
53.2	31.176915	0	1	1	15.26	35	45	1	1
54.0	31.176915	0	1	1	15.26	35	45	1	1
54.8	31.176915	0	1	1	15.26	35	45	1	1
55.6	31.176915	0	1	1	54.74	45	45	1	1
56.4	31.176915	0	1	1	54.74	45	45	1	1
57.2	31.176915	0	1	1	54.74	45	45	1	1
58.0	31.176915	0	1	1	54.74	45	45	1	1
58.8	31.176915	0	1	1	54.74	45	45	1	1
59.6	31.176915	0	1	1	54.74	45	45	1	1
0.0	31.869735	0	1	1	54.74	45	45	1	1
0.8	31.869735	0	1	1	54.74	45	45	1	1
1.6	31.869735	0	1	1	54.74	45	45	1	1
2.4	31.869735	0	1	1	54.74	45	45	1	1
3.2	31.869735	0	1	1	54.74	45	45	1	1
4.0	31.869735	0	1	1	15.26	35	45	1	1
4.8	31.869735	0	1	1	15.26	35	45	1	1
5.6	31.869735	0	1	1	15.26	35	45	1	1
6.4	31.869735	0	1	1	15.26	35	45	1	1
7.2	31.869735	0	1	1	15.26	35	45	1	1
8.0	31.869735	0	1	1	15.26	35	45	1	1
8.8	31.869735	0	1	1	15.26	35	45	1	1
9.6	31.869735	0	1	1	15.26	35	45	1	1
10.4	31.869735	0	1	1	15.26	35	45	1	1
11.2	31.869735	0	1	1	15.26	35	45	1	1
12.0	31.869735	0	1	1	15.26	35	45	1	1
12.8	31.869735	0	1	1	15.26	35	45	1	1
13.6	31.869735	0	1	1	15.26	35	45	1	1
14.4	31.869735	0	1	1	15.26	35	45	1	1
15.2	31.869735	0	1	1	15.26	35	45	1	1
16.0	31.869735	0	1	1	15.26	35	45	1	1
16.8	31.869735	0	1	1	15.26	35	45	1	1
17.6	31.869735	0	1	1	15.26	35	45	1	1
18.4	31.869735	0	1	1	15.26	35	45	1	1
19.2	31.869735	0	1	1	15.26	35	45	1	1
20.0	31.869735	0	1	1	15.26	35	45	1	1
20.8	31.869735	0	1	1	15.26	35	45	1	1
21.6	31.869735	0	1	1	15.26	35	45	1	1
22.4	31.869735	0	1	1	15.26	35	45	1	1
23.2	31.869735	0	1	1	15.26	35	45	1	1
24.0	31.869735	0	1	1	15.26	35	45	1	1
24.8	31.869735	0	1	1	15.26	35	45	1	1
25.6	31.869735	0	1	1	15.26	35	45	1	1
26.4	31.869735	0	1	1	15.26	35	45	1	1
27.2	31.869735	0	1	1	15.26	35	45	1	1
28.0	31.869735	0	1	1	15.26	35	45	1	1
28.8	31.869735	0	1	1	15.26	35	45	1	1
29.6	31.869735	0	1	1	15.26	35	45	1	1
30.4	31.869735	0	1	1	15.26	35	45	1	1
31.2	31.869735	0	1	1	15.26	35	45	1	1
32.0	31.869735	0	1	1	15.26	35	45	1	1
32.8	31.869735	0	1	1	15.26	35	45	1	1
33.6	31.869735	0	1	1	15.26	35	45	1	1
34.4	31.869735	0	1	1	15.26	35	45	1	1
35.2	31.869735	0	1	1	15.26	35	45	1	1
36.0	31.869735	0	1	1	15.26	35	45	1	1
36.8	31.869735	0	1	1	15.26	35	45	1	1
37.6	31.869735	0	1	1	15.26	35	45	1	1
38.4	31.869735	0	1	1	15.26	35	45	1	1
39.2	31.869735	0	1	1	15.26	35	45	1	1
40.0	31.869735	0	1	1	15.26	35	45	1	1
40.8	31.869735	0	1	1	15.26	35	45	1	1
41.6	31.869735	0	1	1	15.26	35	45	1	1
42.4	31.869735	0	1	1	15.26	35	45	1	1
43.2	31.869735	0	1	1	15.26	35	45	1	1
44.0	31.869735	0	1	1	15.26	35	45	1	1
44.8	31.869735	0	1	1	15.26	35	45	1	1
45.6	31.869735	0	1	1	15.26	35	45	1	1
46.4	31.869735	0	1	1	15.26	35	45	1	1
47.2	31.869735	0	1	1	15.26	35	45	1	1
48.0	31.869735	0	1	1	15.26	35	45	1	1
48.8	31.869735	0	1	1	15.26	35	45	1	1
49.6	31.869735	0	1	1	15.26	35	45	1	1
50.4	31.869735	0	1	1	15.26	35	45	1	1
51.2	31.869735	0	1	1	15.26	35	45	1	1
52.0	31.869735	0	1	1	15.26	35	45	1	1
52.8	31.869735	0	1	1	15.26	35	45	1	1
53.6	31.869735	0	1	1	15.26	35	45	1	1
54.4	31.869735	0	1	1	15.26	35	45	1	1
55.2	31.869735	0	1	1	15.26	35	45	1	1
56.0	31.869735	0	1	1	54.74	45	45	1	1
56.8	31.869735	0	1	1	54.74	45	45	1	1
57.6	31.869735	0	1	1	54.74	45	45	1	1
58.4	31.869735	0	1	1	54.74	45	45	1	1
59.2	31.869735	0	1	1	54.74	45	45	1	1
0.4	32.562555	0	1	1	54.74	45	45	1	1
1.2	32.562555	0	1	1	54.74	45	45	1	1
2.0	32.562555	0	1	1	54.74	45	45	1	1
2.8	32.562555	0	1	1	54.74	45	45	1	1
3.6	32.562555	0	1	1	15.26	35	45	1	1
4.4	32.562555	0	1	1	15.26	35	45	1	1
5.2	32.562555	0	1	1	15.26	35	45	1	1
6.0	32.562555	0	1	1	15.26	35	45	1	1
6.8	32.562555	0	1	1	15.26	35	45	1	1
7.6	32.562555	0	1	1	15.26	35	45	1	1
8.4	32.562555	0	1	1	15.26	35	45	1	1
9.2	32.562555	0	1	1	15.26	35	45	1	1
10.0	32.562555	0	1	1	15.26	35	45	1	1
10.8	32.562555	0	1	1	15.26	35	45	1	1
11.6	32.562555	0	1	1	15.26	35	45	1	1
12.4	32.562555	0	1	1	15.26	35	45	1	1
13.2	32.562555	0	1	1	15.26	35	45	1	1
14.0	32.562555	0	1	1	15.26	35	45	1	1
14.8	32.562555	0	1	1	15.26	35	45	1	1
15.6	32.562555	0	1	1	15.26	35	45	1	1
16.4	32.562555	0	1	1	15.26	35	45	1	1
17.2	32.562555	0	1	1	15.26	35	45	1	1
18.0	32.562555	0	1	1	15.26	35	45	1	1
18.8	32.562555	0	1	1	15.26	35	45	1	1
19.6	32.562555	0	1	1	15.26	35	45	1	1
20.4	32.562555	0	1	1	15.26	35	45	1	1
21.2	32.562555	0	1	1	15.26	35	45	1	1
22.0	32.562555	0	1	1	15.26	35	45	1	1
22.8	32.562555	0	1	1	15.26	35	45	1	1
23.6	32.562555	0	1	1	15.26	35	45	1	1
24.4	32.562555	0	1	1	15.26	35	45	1	1
25.2	32.562555	0	1	1	15.26	35	45	1	1
26.0	32.562555	0	1	1	15.26	35	45	1	1
26.8	32.562555	0	1	1	15.26	35	45	1	1
27.6	32.562555	0	1	1	15.26	35	45	1	1
28.4	32.562555	0	1	1	15.26	35	45	1	1
29.2	32.562555	0	1	1	15.26	35	45	1	1
30.0	32.562555	0	1	1	15.26	35	45	1	1
30.8	32.562555	0	1	1	15.26	35	45	1	1
31.6	32.562555	0	1	1	15.26	35	45	1	1
32.4	32.562555	0	1	1	15.26	35	45	1	1
33.2	32.562555	0	1	1	15.26	35	45	1	1
34.0	32.562555	0	1	1	15.26	35	45	1	1
34.8	32.562555	0	1	1	15.26	35	45	1	1
35.6	32.562555	0	1	1	15.26	35	45	1	1
36.4	32.562555	0	1	1	15.26	35	45	1	1
37.2	32.562555	0	1	1	15.26	35	45	1	1
38.0	32.562555	0	1	1	15.26	35	45	1	1
38.8	32.562555	0	1	1	15.26	35	45	1	1
39.6	32.562555	0	1	1	15.26	35	45	1	1
40.4	32.562555	0	1	1	15.26	35	45	1	1
41.2	32.562555	0	1	1	15.26	35	45	1	1
42.0	32.562555	0	1	1	15.26	35	45	1	1
42.8	32.562555	0	1	1	15.26	35	45	1	1
43.6	32.562555	0	1	1	15.26	35	45	1	1
44.4	32.562555	0	1	1	15.26	35	45	1	1
45.2	32.562555	0	1	1	15.26	35	45	1	1
46.0	32.562555	0	1	1	15.26	35	45	1	1
46.8	32.562555	0	1	1	15.26	35	45	1	1
47.6	32.562555	0	1	1	15.26	35	45	1	1
48.4	32.562555	0	1	1	15.26	35	45	1	1
49.2	32.562555	0	1	1	15.26	35	45	1	1
50.0	32.562555	0	1	1	15.26	35	45	1	1
50.8	32.562555	0	1	1	15.26	35	45	1	1
51.6	32.562555	0	1	1	15.26	35	45	1	1
52.4	32.562555	0	1	1	15.26	35	45	1	1
53.2	32.562555	0	1	1	15.26	35	45	1	1
54.0	32.562555	0	1	1	15.26	35	45	1	1
54.8	32.562555	0	1	1	15.26	35	45	1	1
55.6	32.562555	0	1	1	54.74	45	45	1	1
56.4	32.562555	0	1	1	54.74	45	45	1	1
57.2	32.562555	0	1	1	54.74	45	45	1	1
58.0	32.562555	0	1	1	54.74	45	45	1	1
58.8	32.562555	0	1	1	54.74	45	45	1	1
59.6	32.562555	0	1	1	54.74	45	45	1	1
0.0	33.255376	0	1	1	54.74	45	45	1	1
0.8	33.255376	0	1	1	54.74	45	45	1	1
1.6	33.255376	0	1	1	54.74	45	45	1	1
2.4	33.255376	0	1	1	54.74	45	45	1	1
3.2	33.255376	0	1	1	54.74	45	45	1	1
4.0	33.255376	0	1	1	54.74	45	45	1	1
4.8	33.255376	0	1	1	15.26	35	45	1	1
5.6	33.255376	0	1	1	15.26	35	45	1	1
6.4	33.255376	0	1	1	15.26	35	45	1	1
7.2	33.255376	0	1	1	15.26	35	45	1	1
8.0	33.255376	0	1	1	15.26	35	45	1	1
8.8	33.255376	0	1	1	15.26	35	45	1	1
9.6	33.255376	0	1	1	15.26	35	45	1	1
10.4	33.255376	0	1	1	15.26	35	45	1	1
11.2	33.255376	0	1	1	15.26	35	45	1	1
12.0	33.255376	0	1	1	15.26	35	45	1	1
12.8	33.255376	0	1	1	15.26	35	45	1	1
13.6	33.255376	0	1	1	15.26	35	45	1	1
14.4	33.255376	0	1	1	15.26	35	45	1	1
15.2	33.255376	0	1	1	15.26	35	45	1	1
16.0	33.255376	0	1	1	15.26	35	45	1	1
16.8	33.255376	0	1	1	15.26	35	45	1	1
17.6	33.255376	0	1	1	15.26	35	45	1	1
18.4	33.255376	0	1	1	15.26	35	45	1	1
19.2	33.255376	0	1	1	15.26	35	45	1	1
20.0	33.255376	0	1	1	15.26	35	45	1	1
20.8	33.255376	0	1	1	15.26	35	45	1	1
21.6	33.255376	0	1	1	15.26	35	45	1	1
22.4	33.255376	0	1	1	15.26	35	45	1	1
23.2	33.255376	0	1	1	15.26	35	45	1	1
24.0	33.255376	0	1	1	15.26	35	45	1	1
24.8	33.255376	0	1	1	15.26	35	45	1	1
25.6	33.255376	0	1	1	15.26	35	45	1	1
26.4	33.255376	0	1	1	15.26	35	45	1	1
27.2	33.255376	0	1	1	15.26	35	45	1	1
28.0	33.255376	0	1	1	15.26	35	45	1	1
28.8	33.255376	0	1	1	15.26	35	45	1	1
29.6	33.255376	0	1	1	15.26	35	45	1	1
30.4	33.255376	0	1	1	15.26	35	45	1	1
31.2	33.255376	0	1	1	15.26	35	45	1	1
32.0	33.255376	0	1	1	15.26	35	45	1	1
32.8	33.255376	0	1	1	15.26	35	45	1	1
33.6	33.255376	0	1	1	15.26	35	45	1	1
34.4	33.255376	0	1	1	15.26	35	45	1	1
35.2	33.255376	0	1	1	15.26	35	45	1	1
36.0	33.255376	0	1	1	15.26	35	45	1	1
36.8	33.255376	0	1	1	15.26	35	45	1	1
37.6	33.255376	0	1	1	15.26	35	45	1	1
38.4	33.255376	0	1	1	15.26	35	45	1	1
39.2	33.255376	0	1	1	15.26	35	45	1	1
40.0	33.255376	0	1	1	15.26	35	45	1	1
40.8	33.255376	0	1	1	15.26	35	45	1	1
41.6	33.255376	0	1	1	15.26	35	45	1	1
42.4	33.255376	0	1	1	15.26	35	45	1	1
43.2	33.255376	0	1	1	15.26	35	45	1	1
44.0	33.255376	0	1	1	15.26	35	45	1	1
44.8	33.255376	0	1	1	15.26	35	45	1	1
45.6	33.255376	0	1	1	15.26	35	45	1	1
46.4	33.255376	0	1	1	15.26	35	45	1	1
47.2	33.255376	0	1	1	15.26	35	45	1	1
48.0	33.255376	0	1	1	15.26	35	45	1	1
48.8	33.255376	0	1	1	15.26	35	45	1	1
49.6	33.255376	0	1	1	15.26	35	45	1	1
50.4	33.255376	0	1	1	15.26	35	45	1	1
51.2	33.255376	0	1	1	15.26	35	45	1	1
52.0	33.255376	0	1	1	15.26	35	45	1	1
52.8	33.255376	0	1	1	15.26	35	45	1	1
53.6	33.255376	0	1	1	15.26	35	45	1	1
54.4	33.255376	0	1	1	15.26	35	45	1	1
55.2	33.255376	0	1	1	54.74	45	45	1	1
56.0	33.255376	0	1	1	54.74	45	45	1	1
56.8	33.255376	0	1	1	54.74	45	45	1	1
57.6	33.255376	0	1	1	54.74	45	45	1	1
58.4	33.255376	0	1	1	54.74	45	45	1	1
59.2	33.255376	0	1	1	54.74	45	45	1	1
0.4	33.948196	0	1	1	54.74	45	45	1	1
1.2	33.948196	0	1	1	54.74	45	45	1	1
2.0	33.948196	0	1	1	54.74	45	45	1	1
2.8	33.948196	0	1	1	54.74	45	45	1	1
3.6	33.948196	0	1	1	54.74	45	45	1	1
4.4	33.948196	0	1	1	15.26	35	45	1	1
5.2	33.948196	0	1	1	15.26	35	45	1	1
6.0	33.948196	0	1	1	15.26	35	45	1	1
6.8	33.948196	0	1	1	15.26	35	45	1	1
7.6	33.948196	0	1	1	15.26	35	45	1	1
8.4	33.948196	0	1	1	15.26	35	45	1	1
9.2	33.948196	0	1	1	15.26	35	45	1	1
10.0	33.948196	0	1	1	15.26	35	45	1	1
10.8	33.948196	0	1	1	15.26	35	45	1	1
11.6	33.948196	0	1	1	15.26	35	45	1	1
12.4	33.948196	0	1	1	15.26	35	45	1	1
13.2	33.948196	0	1	1	15.26	35	45	1	1
14.0	33.948196	0	1	1	15.26	35	45	1	1
14.8	33.948196	0	1	1	15.26	35	45	1	1
15.6	33.948196	0	1	1	15.26	35	45	1	1
16.4	33.948196	0	1	1	15.26	35	45	1	1
17.2	33.948196	0	1	1	15.26	35	45	1	1
18.0	33.948196	0	1	1	15.26	35	45	1	1
18.8	33.948196	0	1	1	15.26	35	45	1	1
19.6	33.948196	0	1	1	15.26	35	45	1	1
20.4	33.948196	0	1	1	15.26	35	45	1	1
21.2	33.948196	0	1	1	15.26	35	45	1	1
22.0	33.948196	0	1	1	15.26	35	45	1	1
22.8	33.948196	0	1	1	15.26	35	45	1	1
23.6	33.948196	0	1	1	15.26	35	45	1	1
24.4	33.948196	0	1	1	15.26	35	45	1	1
25.2	33.948196	0	1	1	15.26	35	45	1	1
26.0	33.948196	0	1	1	15.26	35	45	1	1
26.8	33.948196	0	1	1	15.26	35	45	1	1
27.6	33.948196	0	1	1	15.26	35	45	1	1
28.4	33.948196	0	1	1	15.26	35	45	1	1
29.2	33.948196	0	1	1	15.26	35	45	1	1
30.0	33.948196	0	1	1	15.26	35	45	1	1
30.8	33.948196	0	1	1	15.26	35	45	1	1
31.6	33.948196	0	1	1	15.26	35	45	1	1
32.4	33.948196	0	1	1	15.26	35	45	1	1
33.2	33.948196	0	1	1	15.26	35	45	1	1
34.0	33.948196	0	1	1	15.26	35	45	1	1
34.8	33.948196	0	1	1	15.26	35	45	1	1
35.6	33.948196	0	1	1	15.26	35	45	1	1
36.4	33.948196	0	1	1	15.26	35	45	1	1
37.2	33.948196	0	1	1	15.26	35	45	1	1
38.0	33.948196	0	1	1	15.26	35	45	1	1
38.8	33.948196	0	1	1	15.26	35	45	1	1
39.6	33.948196	0	1	1	15.26	35	45	1	1
40.4	33.948196	0	1	1	15.26	35	45	1	1
41.2	33.948196	0	1	1	15.26	35	45	1	1
42.0	33.948196	0	1	1	15.26	35	45	1	1
42.8	33.948196	0	1	1	15.26	35	45	1	1
43.6	33.948196	0	1	1	15.26	35	45	1	1
44.4	33.948196	0	1	1	15.26	35	45	1	1
45.2	33.948196	0	1	1	15.26	35	45	1	1
46.0	33.948196	0	1	1	15.26	35	45	1	1
46.8	33.948196	0	1	1	15.26	35	45	1	1
47.6	33.948196	0	1	1	15.26	35	45	1	1
48.4	33.948196	0	1	1	15.26	35	45	1	1
49.2	33.948196	0	1	1	15.26	35	45	1	1
50.0	33.948196	0	1	1	15.26	35	45	1	1
50.8	33.948196	0	1	1	15.26	35	45	1	1
51.6	33.948196	0	1	1	15.26	35	45	1	1
52.4	33.948196	0	1	1	15.26	35	45	1	1
53.2	33.948196	0	1	1	15.26	35	45	1	1
54.0	33.948196	0	1	1	15.26	35	45	1	1
54.8	33.948196	0	1	1	54.74	45	45	1	1
55.6	33.948196	0	1	1	54.74	45	45	1	1
56.4	33.948196	0	1	1	54.74	45	45	1	1
57.2	33.948196	0	1	1	54.74	45	45	1	1
58.0	33.948196	0	1	1	54.74	45	45	1	1
58.8	33.948196	0	1	1	54.74	45	45	1	1
59.6	33.948196	0	1	1	54.74	45	45	1	1
0.0	34.641016	0	1	1	54.74	45	45	1	1
0.8	34.641016	0	1	1	54.74	45	45	1	1
1.6	34.641016	0	1	1	54.74	45	45	1	1
2.4	34.641016	0	1	1	54.74	45	45	1	1
3.2	34.641016	0	1	1	54.74	45	45	1	1
4.0	34.641016	0	1	1	54.74	45	45	1	1
4.8	34.641016	0	1	1	15.26	35	45	1	1
5.6	34.641016	0	1	1	15.26	35	45	1	1
6.4	34.641016	0	1	1	15.26	35	45	1	1
7.2	34.641016	0	1	1	15.26	35	45	1	1
8.0	34.641016	0	1	1	15.26	35	45	1	1
8.8	34.641016	0	1	1	15.26	35	45	1	1
9.6	34.641016	0	1	1	15.26	35	45	1	1
10.4	34.641016	0	1	1	15.26	35	45	1	1
11.2	34.641016	0	1	1	15.26	35	45	1	1
12.0	34.641016	0	1	1	15.26	35	45	1	1
12.8	34.641016	0	1	1	15.26	35	45	1	1
13.6	34.641016	0	1	1	15.26	35	45	1	1
14.4	34.641016	0	1	1	15.26	35	45	1	1
15.2	34.641016	0	1	1	15.26	35	45	1	1
16.0	34.641016	0	1	1	15.26	35	45	1	1
16.8	34.641016	0	1	1	15.26	35	45	1	1
17.6	34.641016	0	1	1	15.26	35	45	1	1
18.4	34.641016	0	1	1	15.26	35	45	1	1
19.2	34.641016	0	1	1	15.26	35	45	1	1
20.0	34.641016	0	1	1	15.26	35	45	1	1
20.8	34.641016	0	1	1	15.26	35	45	1	1
21.6	34.641016	0	1	1	15.26	35	45	1	1
22.4	34.641016	0	1	1	15.26	35	45	1	1
23.2	34.641016	0	1	1	15.26	35	45	1	1
24.0	34.641016	0	1	1	15.26	35	45	1	1
24.8	34.641016	0	1	1	15.26	35	45	1	1
25.6	34.641016	0	1	1	15.26	35	45	1	1
26.4	34.641016	0	1	1	15.26	35	45	1	1
27.2	34.641016	0	1	1	15.26	35	45	1	1
28.0	34.641016	0	1	1	15.26	35	45	1	1
28.8	34.641016	0	1	1	15.26	35	45	1	1
29.6	34.641016	0	1	1	15.26	35	45	1	1
30.4	34.641016	0	1	1	15.26	35	45	1	1
31.2	34.641016	0	1	1	15.26	35	45	1	1
32.0	34.641016	0	1	1	15.26	35	45	1	1
32.8	34.641016	0	1	1	15.26	35	45	1	1
33.6	34.641016	0	1	1	15.26	35	45	1	1
34.4	34.641016	0	1	1	15.26	35	45	1	1
35.2	34.641016	0	1	1	15.26	35	45	1	1
36.0	34.641016	0	1	1	15.26	35	45	1	1
36.8	34.641016	0	1	1	15.26	35	45	1	1
37.6	34.641016	0	1	1	15.26	35	45	1	1
38.4	34.641016	0	1	1	15.26	35	45	1	1
39.2	34.641016	0	1	1	15.26	35	45	1	1
40.0	34.641016	0	1	1	15.26	35	45	1	1
40.8	34.641016	0	1	1	15.26	35	45	1	1
41.6	34.641016	0	1	1	15.26	35	45	1	1
42.4	34.641016	0	1	1	15.26	35	45	1	1
43.2	34.641016	0	1	1	15.26	35	45	1	1
44.0	34.641016	0	1	1	15.26	35	45	1	1
44.8	34.641016	0	1	1	15.26	35	45	1	1
45.6	34.641016	0	1	1	15.26	35	45	1	1
46.4	34.641016	0	1	1	15.26	35	45	1	1
47.2	34.641016	0	1	1	15.26	35	45	1	1
48.0	34.641016	0	1	1	15.26	35	45	1	1
48.8	34.641016	0	1	1	15.26	35	45	1	1
49.6	34.641016	0	1	1	15.26	35	45	1	1
50.4	34.641016	0	1	1	15.26	35	45	1	1
51.2	34.641016	0	1	1	15.26	35	45	1	1
52.0	34.641016	0	1	1	15.26	35	45	1	1
52.8	34.641016	0	1	1	15.26	35	45	1	1
53.6	34.641016	0	1	1	15.26	35	45	1	1
54.4	34.641016	0	1	1	15.26	35	45	1	1
55.2	34.641016	0	1	1	54.74	45	45	1	1
56.0	34.641016	0	1	1	54.74	45	45	1	1
56.8	34.641016	0	1	1	54.74	45	45	1	1
57.6	34.641016	0	1	1	54.74	45	45	1	1
58.4	34.641016	0	1	1	54.74	45	45	1	1
59.2	34.641016	0	1	1	54.74	45	45	1	1
0.4	35.333836	0	1	1	54.74	45	45	1	1
1.2	35.333836	0	1	1	54.74	45	45	1	1
2.0	35.333836	0	1	1	54.74	45	45	1	1
2.8	35.333836	0	1	1	54.74	45	45	1	1
3.6	35.333836	0	1	1	54.74	45	45	1	1
4.4	35.333836	0	1	1	15.26	35	45	1	1
5.2	35.333836	0	1	1	15.26	35	45	1	1
6.0	35.333836	0	1	1	15.26	35	45	1	1
6.8	35.333836	0	1	1	15.26	35	45	1	1
7.6	35.333836	0	1	1	15.26	35	45	1	1
8.4	35.333836	0	1	1	15.26	35	45	1	1
9.2	35.333836	0	1	1	15.26	35	45	1	1
10.0	35.333836	0	1	1	15.26	35	45	1	1
10.8	35.333836	0	1	1	15.26	35	45	1	1
11.6	35.333836	0	1	1	15.26	35	45	1	1
12.4	35.333836	0	1	1	15.26	35	45	1	1
13.2	35.333836	0	1	1	15.26	35	45	1	1
14.0	35.333836	0	1	1	15.26	35	45	1	1
14.8	35.333836	0	1	1	15.26	35	45	1	1
15.6	35.333836	0	1	1	15.26	35	45	1	1
16.4	35.333836	0	1	1	15.26	35	45	1	1
17.2	35.333836	0	1	1	15.26	35	45	1	1
18.0	35.333836	0	1	1	15.26	35	45	1	1
18.8	35.333836	0	1	1	15.26	35	45	1	1
19.6	35.333836	0	1	1	15.26	35	45	1	1
20.4	35.333836	0	1	1	15.26	35	45	1	1
21.2	35.333836	0	1	1	15.26	35	45	1	1
22.0	35.333836	0	1	1	15.26	35	45	1	1
22.8	35.333836	0	1	1	15.26	35	45	1	1
23.6	35.333836	0	1	1	15.26	35	45	1	1
24.4	35.333836	0	1	1	15.26	35	45	1	1
25.2	35.333836	0	1	1	15.26	35	45	1	1
26.0	35.333836	0	1	1	15.26	35	45	1	1
26.8	35.333836	0	1	1	15.26	35	45	1	1
27.6	35.333836	0	1	1	15.26	35	45	1	1
28.4	35.333836	0	1	1	15.26	35	45	1	1
29.2	35.333836	0	1	1	15.26	35	45	1	1
30.0	35.333836	0	1	1	15.26	35	45	1	1
30.8	35.333836	0	1	1	15.26	35	45	1	1
31.6	35.333836	0	1	1	15.26	35	45	1	1
32.4	35.333836	0	1	1	15.26	35	45	1	1
33.2	35.333836	0	1	1	15.26	35	45	1	1
34.0	35.333836	0	1	1	15.26	35	45	1	1
34.8	35.333836	0	1	1	15.26	35	45	1	1
35.6	35.333836	0	1	1	15.26	35	45	1	1
36.4	35.333836	0	1	1	15.26	35	45	1	1
37.2	35.333836	0	1	1	15.26	35	45	1	1
38.0	35.333836	0	1	1	15.26	35	45	1	1
38.8	35.333836	0	1	1	15.26	35	45	1	1
39.6	35.333836	0	1	1	15.26	35	45	1	1
40.4	35.333836	0	1	1	15.26	35	45	1	1
41.2	35.333836	0	1	1	15.26	35	45	1	1
42.0	35.333836	0	1	1	15.26	35	45	1	1
42.8	35.333836	0	1	1	15.26	35	45	1	1
43.6	35.333836	0	1	1	15.26	35	45	1	1
44.4	35.333836	0	1	1	15.26	35	45	1	1
45.2	35.333836	0	1	1	15.26	35	45	1	1
46.0	35.333836	0	1	1	15.26	35	45	1	1
46.8	35.333836	0	1	1	15.26	35	45	1	1
47.6	35.333836	0	1	1	15.26	35	45	1	1
48.4	35.333836	0	1	1	15.26	35	45	1	1
49.2	35.333836	0	1	1	15.26	35	45	1	1
50.0	35.333836	0	1	1	15.26	35	45	1	1
50.8	35.333836	0	1	1	15.26	35	45	1	1
51.6	35.333836	0	1	1	15.26	35	45	1	1
52.4	35.333836	0	1	1	15.26	35	45	1	1
53.2	35.333836	0	1	1	15.26	35	45	1	1
54.0	35.333836	0	1	1	15.26	35	45	1	1
54.8	35.333836	0	1	1	54.74	45	45	1	1
55.6	35.333836	0	1	1	54.74	45	45	1	1
56.4	35.333836	0	1	1	54.74	45	45	1	1
57.2	35.333836	0	1	1	54.74	45	45	1	1
58.0	35.333836	0	1	1	54.74	45	45	1	1
58.8	35.333836	0	1	1	54.74	45	45	1	1
59.6	35.333836	0	1	1	54.74	45	45	1	1
0.0	36.026657	0	1	1	54.74	45	45	1	1
0.8	36.026657	0	1	1	54.74	45	45	1	1
1.6	36.026657	0	1	1	54.74	45	45	1	1
2.4	36.026657	0	1	1	54.74	45	45	1	1
3.2	36.026657	0	1	1	54.74	45	45	1	1
4.0	36.026657	0	1	1	54.74	45	45	1	1
4.8	36.026657	0	1	1	15.26	35	45	1	1
5.6	36.026657	0	1	1	15.26	35	45	1	1
6.4	36.026657	0	1	1	15.26	35	45	1	1
7.2	36.026657	0	1	1	15.26	35	45	1	1
8.0	36.026657	0	1	1	15.26	35	45	1	1
8.8	36.026657	0	1	1	15.26	35	45	1	1
9.6	36.026657	0	1	1	15.26	35	45	1	1
10.4	36.026657	0	1	1	15.26	35	45	1	1
11.2	36.026657	0	1	1	15.26	35	45	1	1
12.0	36.026657	0	1	1	15.26	35	45	1	1
12.8	36.026657	0	1	1	15.26	35	45	1	1
13.6	36.026657	0	1	1	15.26	35	45	1	1
14.4	36.026657	0	1	1	15.26	35	45	1	1
15.2	36.026657	0	1	1	15.26	35	45	1	1
16.0	36.026657	0	1	1	15.26	35	45	1	1
16.8	36.026657	0	1	1	15.26	35	45	1	1
17.6	36.026657	0	1	1	15.26	35	45	1	1
18.4	36.026657	0	1	1	15.26	35	45	1	1
19.2	36.026657	0	1	1	15.26	35	45	1	1
20.0	36.026657	0	1	1	15.26	35	45	1	1
20.8	36.026657	0	1	1	15.26	35	45	1	1
21.6	36.026657	0	1	1	15.26	35	45	1	1
22.4	36.026657	0	1	1	15.26	35	45	1	1
23.2	36.026657	0	1	1	15.26	35	45	1	1
24.0	36.026657	0	1	1	15.26	35	45	1	1
24.8	36.026657	0	1	1	15.26	35	45	1	1
25.6	36.026657	0	1	1	15.26	35	45	1	1
26.4	36.026657	0	1	1	15.26	35	45	1	1
27.2	36.026657	0	1	1	15.26	35	45	1	1
28.0	36.026657	0	1	1	15.26	35	45	1	1
28.8	36.026657	0	1	1	15.26	35	45	1	1
29.6	36.026657	0	1	1	15.26	35	45	1	1
30.4	36.026657	0	1	1	15.26	35	45	1	1
31.2	36.026657	0	1	1	15.26	35	45	1	1
32.0	36.026657	0	1	1	15.26	35	45	1	1
32.8	36.026657	0	1	1	15.26	35	45	1	1
33.6	36.026657	0	1	1	15.26	35	45	1	1
34.4	36.026657	0	1	1	15.26	35	45	1	1
35.2	36.026657	0	1	1	15.26	35	45	1	1
36.0	36.026657	0	1	1	15.26	35	45	1	1
36.8	36.026657	0	1	1	15.26	35	45	1	1
