25800
19.0	30.830504	0	1	1	15.26	35	45	1	1
19.4	30.830504	0	1	1	15.26	35	45	1	1
19.8	30.830504	0	1	1	15.26	35	45	1	1
20.2	30.830504	0	1	1	15.26	35	45	1	1
20.6	30.830504	0	1	1	15.26	35	45	1	1
21.0	30.830504	0	1	1	15.26	35	45	1	1
21.4	30.830504	0	1	1	15.26	35	45	1	1
21.8	30.830504	0	1	1	15.26	35	45	1	1
22.2	30.830504	0	1	1	15.26	35	45	1	1
22.6	30.830504	0	1	1	15.26	35	45	1	1
23.0	30.830504	0	1	1	15.26	35	45	1	1
23.4	30.830504	0	1	1	15.26	35	45	1	1
23.8	30.830504	0	1	1	15.26	35	45	1	1
24.2	30.830504	0	1	1	15.26	35	45	1	1
24.6	30.830504	0	1	1	15.26	35	45	1	1
25.0	30.830504	0	1	1	15.26	35	45	1	1
25.4	30.830504	0	1	1	15.26	35	45	1	1
25.8	30.830504	0	1	1	15.26	35	45	1	1
26.2	30.830504	0	1	1	15.26	35	45	1	1
26.6	30.830504	0	1	1	15.26	35	45	1	1
27.0	30.830504	0	1	1	15.26	35	45	1	1
27.4	30.830504	0	1	1	15.26	35	45	1	1
27.8	30.830504	0	1	1	15.26	35	45	1	1
28.2	30.830504	0	1	1	15.26	35	45	1	1
28.6	30.830504	0	1	1	15.26	35	45	1	1
29.0	30.830504	0	1	1	15.26	35	45	1	1
29.4	30.830504	0	1	1	15.26	35	45	1	1
29.8	30.830504	0	1	1	15.26	35	45	1	1
30.2	30.830504	0	1	1	15.26	35	45	1	1
30.6	30.830504	0	1	1	15.26	35	45	1	1
31.0	30.830504	0	1	1	15.26	35	45	1	1
31.4	30.830504	0	1	1	15.26	35	45	1	1
31.8	30.830504	0	1	1	15.26	35	45	1	1
32.2	30.830504	0	1	1	15.26	35	45	1	1
32.6	30.830504	0	1	1	15.26	35	45	1	1
33.0	30.830504	0	1	1	15.26	35	45	1	1
33.4	30.830504	0	1	1	15.26	35	45	1	1
33.8	30.830504	0	1	1	15.26	35	45	1	1
34.2	30.830504	0	1	1	15.26	35	45	1	1
34.6	30.830504	0	1	1	15.26	35	45	1	1
35.0	30.830504	0	1	1	15.26	35	45	1	1
35.4	30.830504	0	1	1	15.26	35	45	1	1
35.8	30.830504	0	1	1	15.26	35	45	1	1
36.2	30.830504	0	1	1	15.26	35	45	1	1
36.6	30.830504	0	1	1	15.26	35	45	1	1
37.0	30.830504	0	1	1	15.26	35	45	1	1
37.4	30.830504	0	1	1	15.26	35	45	1	1
37.8	30.830504	0	1	1	15.26	35	45	1	1
38.2	30.830504	0	1	1	15.26	35	45	1	1
38.6	30.830504	0	1	1	15.26	35	45	1	1
39.0	30.830504	0	1	1	15.26	35	45	1	1
39.4	30.830504	0	1	1	15.26	35	45	1	1
39.8	30.830504	0	1	1	15.26	35	45	1	1
40.2	30.830504	0	1	1	15.26	35	45	1	1
40.6	30.830504	0	1	1	15.26	35	45	1	1
41.0	30.830504	0	1	1	15.26	35	45	1	1
41.4	30.830504	0	1	1	15.26	35	45	1	1
41.8	30.830504	0	1	1	15.26	35	45	1	1
42.2	30.830504	0	1	1	15.26	35	45	1	1
42.6	30.830504	0	1	1	15.26	35	45	1	1
43.0	30.830504	0	1	1	15.26	35	45	1	1
43.4	30.830504	0	1	1	15.26	35	45	1	1
43.8	30.830504	0	1	1	15.26	35	45	1	1
44.2	30.830504	0	1	1	15.26	35	45	1	1
44.6	30.830504	0	1	1	15.26	35	45	1	1
45.0	30.830504	0	1	1	15.26	35	45	1	1
45.4	30.830504	0	1	1	15.26	35	45	1	1
45.8	30.830504	0	1	1	15.26	35	45	1	1
46.2	30.830504	0	1	1	15.26	35	45	1	1
46.6	30.830504	0	1	1	15.26	35	45	1	1
47.0	30.830504	0	1	1	15.26	35	45	1	1
47.4	30.830504	0	1	1	15.26	35	45	1	1
47.8	30.830504	0	1	1	15.26	35	45	1	1
48.2	30.830504	0	1	1	15.26	35	45	1	1
48.6	30.830504	0	1	1	15.26	35	45	1	1
49.0	30.830504	0	1	1	15.26	35	45	1	1
49.4	30.830504	0	1	1	15.26	35	45	1	1
49.8	30.830504	0	1	1	15.26	35	45	1	1
50.2	30.830504	0	1	1	15.26	35	45	1	1
50.6	30.830504	0	1	1	15.26	35	45	1	1
51.0	30.830504	0	1	1	15.26	35	45	1	1
51.4	30.830504	0	1	1	15.26	35	45	1	1
51.8	30.830504	0	1	1	15.26	35	45	1	1
52.2	30.830504	0	1	1	15.26	35	45	1	1
52.6	30.830504	0	1	1	15.26	35	45	1	1
53.0	30.830504	0	1	1	15.26	35	45	1	1
53.4	30.830504	0	1	1	15.26	35	45	1	1
53.8	30.830504	0	1	1	15.26	35	45	1	1
54.2	30.830504	0	1	1	15.26	35	45	1	1
54.6	30.830504	0	1	1	15.26	35	45	1	1
55.0	30.830504	0	1	1	15.26	35	45	1	1
55.4	30.830504	0	1	1	15.26	35	45	1	1
55.8	30.830504	0	1	1	15.26	35	45	1	1
56.2	30.830504	0	1	1	54.74	45	45	1	1
56.6	30.830504	0	1	1	54.74	45	45	1	1
57.0	30.830504	0	1	1	54.74	45	45	1	1
57.4	30.830504	0	1	1	54.74	45	45	1	1
57.8	30.830504	0	1	1	54.74	45	45	1	1
58.2	30.830504	0	1	1	54.74	45	45	1	1
58.6	30.830504	0	1	1	54.74	45	45	1	1
59.0	30.830504	0	1	1	54.74	45	45	1	1
59.4	30.830504	0	1	1	54.74	45	45	1	1
59.8	30.830504	0	1	1	54.74	45	45	1	1
0.0	31.176915	0	1	1	54.74	45	45	1	1
0.4	31.176915	0	1	1	54.74	45	45	1	1
0.8	31.176915	0	1	1	54.74	45	45	1	1
1.2	31.176915	0	1	1	54.74	45	45	1	1
1.6	31.176915	0	1	1	54.74	45	45	1	1
2.0	31.176915	0	1	1	54.74	45	45	1	1
2.4	31.176915	0	1	1	54.74	45	45	1	1
2.8	31.176915	0	1	1	54.74	45	45	1	1
3.2	31.176915	0	1	1	54.74	45	45	1	1
3.6	31.176915	0	1	1	54.74	45	45	1	1
4.0	31.176915	0	1	1	15.26	35	45	1	1
4.4	31.176915	0	1	1	15.26	35	45	1	1
4.8	31.176915	0	1	1	15.26	35	45	1	1
5.2	31.176915	0	1	1	15.26	35	45	1	1
5.6	31.176915	0	1	1	15.26	35	45	1	1
6.0	31.176915	0	1	1	15.26	35	45	1	1
6.4	31.176915	0	1	1	15.26	35	45	1	1
6.8	31.176915	0	1	1	15.26	35	45	1	1
7.2	31.176915	0	1	1	15.26	35	45	1	1
7.6	31.176915	0	1	1	15.26	35	45	1	1
8.0	31.176915	0	1	1	15.26	35	45	1	1
8.4	31.176915	0	1	1	15.26	35	45	1	1
8.8	31.176915	0	1	1	15.26	35	45	1	1
9.2	31.176915	0	1	1	15.26	35	45	1	1
9.6	31.176915	0	1	1	15.26	35	45	1	1
10.0	31.176915	0	1	1	15.26	35	45	1	1
10.4	31.176915	0	1	1	15.26	35	45	1	1
10.8	31.176915	0	1	1	15.26	35	45	1	1
11.2	31.176915	0	1	1	15.26	35	45	1	1
11.6	31.176915	0	1	1	15.26	35	45	1	1
12.0	31.176915	0	1	1	15.26	35	45	1	1
12.4	31.176915	0	1	1	15.26	35	45	1	1
12.8	31.176915	0	1	1	15.26	35	45	1	1
13.2	31.176915	0	1	1	15.26	35	45	1	1
13.6	31.176915	0	1	1	15.26	35	45	1	1
14.0	31.176915	0	1	1	15.26	35	45	1	1
14.4	31.176915	0	1	1	15.26	35	45	1	1
14.8	31.176915	0	1	1	15.26	35	45	1	1
15.2	31.176915	0	1	1	15.26	35	45	1	1
15.6	31.176915	0	1	1	15.26	35	45	1	1
16.0	31.176915	0	1	1	15.26	35	45	1	1
16.4	31.176915	0	1	1	15.26	35	45	1	1
16.8	31.176915	0	1	1	15.26	35	45	1	1
17.2	31.176915	0	1	1	15.26	35	45	1	1
17.6	31.176915	0	1	1	15.26	35	45	1	1
18.0	31.176915	0	1	1	15.26	35	45	1	1
18.4	31.176915	0	1	1	15.26	35	45	1	1
18.8	31.176915	0	1	1	15.26	35	45	1	1
19.2	31.176915	0	1	1	15.26	35	45	1	1
19.6	31.176915	0	1	1	15.26	35	45	1	1
20.0	31.176915	0	1	1	15.26	35	45	1	1
20.4	31.176915	0	1	1	15.26	35	45	1	1
20.8	31.176915	0	1	1	15.26	35	45	1	1
21.2	31.176915	0	1	1	15.26	35	45	1	1
21.6	31.176915	0	1	1	15.26	35	45	1	1
22.0	31.176915	0	1	1	15.26	35	45	1	1
22.4	31.176915	0	1	1	15.26	35	45	1	1
22.8	31.176915	0	1	1	15.26	35	45	1	1
23.2	31.176915	0	1	1	15.26	35	45	1	1
23.6	31.176915	0	1	1	15.26	35	45	1	1
24.0	31.176915	0	1	1	15.26	35	45	1	1
24.4	31.176915	0	1	1	15.26	35	45	1	1
24.8	31.176915	0	1	1	15.26	35	45	1	1
25.2	31.176915	0	1	1	15.26	35	45	1	1
25.6	31.176915	0	1	1	15.26	35	45	1	1
26.0	31.176915	0	1	1	15.26	35	45	1	1
26.4	31.176915	0	1	1	15.26	35	45	1	1
26.8	31.176915	0	1	1	15.26	35	45	1	1
27.2	31.176915	0	1	1	15.26	35	45	1	1
27.6	31.176915	0	1	1	15.26	35	45	1	1
28.0	31.176915	0	1	1	15.26	35	45	1	1
28.4	31.176915	0	1	1	15.26	35	45	1	1
28.8	31.176915	0	1	1	15.26	35	45	1	1
29.2	31.176915	0	1	1	15.26	35	45	1	1
29.6	31.176915	0	1	1	15.26	35	45	1	1
30.0	31.176915	0	1	1	15.26	35	45	1	1
30.4	31.176915	0	1	1	15.26	35	45	1	1
30.8	31.176915	0	1	1	15.26	35	45	1	1
31.2	31.176915	0	1	1	15.26	35	45	1	1
31.6	31.176915	0	1	1	15.26	35	45	1	1
32.0	31.176915	0	1	1	15.26	35	45	1	1
32.4	31.176915	0	1	1	15.26	35	45	1	1
32.8	31.176915	0	1	1	15.26	35	45	1	1
33.2	31.176915	0	1	1	15.26	35	45	1	1
33.6	31.176915	0	1	1	15.26	35	45	1	1
34.0	31.176915	0	1	1	15.26	35	45	1	1
34.4	31.176915	0	1	1	15.26	35	45	1	1
34.8	31.176915	0	1	1	15.26	35	45	1	1
35.2	31.176915	0	1	1	15.26	35	45	1	1
35.6	31.176915	0	1	1	15.26	35	45	1	1
36.0	31.176915	0	1	1	15.26	35	45	1	1
36.4	31.176915	0	1	1	15.26	35	45	1	1
36.8	31.176915	0	1	1	15.26	35	45	1	1
37.2	31.176915	0	1	1	15.26	35	45	1	1
37.6	31.176915	0	1	1	15.26	35	45	1	1
38.0	31.176915	0	1	1	15.26	35	45	1	1
38.4	31.176915	0	1	1	15.26	35	45	1	1
38.8	31.176915	0	1	1	15.26	35	45	1	1
39.2	31.176915	0	1	1	15.26	35	45	1	1
39.6	31.176915	0	1	1	15.26	35	45	1	1
40.0	31.176915	0	1	1	15.26	35	45	1	1
40.4	31.176915	0	1	1	15.26	35	45	1	1
40.8	31.176915	0	1	1	15.26	35	45	1	1
41.2	31.176915	0	1	1	15.26	35	45	1	1
41.6	31.176915	0	1	1	15.26	35	45	1	1
42.0	31.176915	0	1	1	15.26	35	45	1	1
42.4	31.176915	0	1	1	15.26	35	45	1	1
42.8	31.176915	0	1	1	15.26	35	45	1	1
43.2	31.176915	0	1	1	15.26	35	45	1	1
43.6	31.176915	0	1	1	15.26	35	45	1	1
44.0	31.176915	0	1	1	15.26	35	45	1	1
44.4	31.176915	0	1	1	15.26	35	45	1	1
44.8	31.176915	0	1	1	15.26	35	45	1	1
45.2	31.176915	0	1	1	15.26	35	45	1	1
45.6	31.176915	0	1	1	15.26	35	45	1	1
46.0	31.176915	0	1	1	15.26	35	45	1	1
46.4	31.176915	0	1	1	15.26	35	45	1	1
46.8	31.176915	0	1	1	15.26	35	45	1	1
47.2	31.176915	0	1	1	15.26	35	45	1	1
47.6	31.176915	0	1	1	15.26	35	45	1	1
48.0	31.176915	0	1	1	15.26	35	45	1	1
48.4	31.176915	0	1	1	15.26	35	45	1	1
48.8	31.176915	0	1	1	15.26	35	45	1	1
49.2	31.176915	0	1	1	15.26	35	45	1	1
49.6	31.176915	0	1	1	15.26	35	45	1	1
50.0	31.176915	0	1	1	15.26	35	45	1	1
50.4	31.176915	0	1	1	15.26	35	45	1	1
50.8	31.176915	0	1	1	15.26	35	45	1	1
51.2	31.176915	0	1	1	15.26	35	45	1	1
51.6	31.176915	0	1	1	15.26	35	45	1	1
52.0	31.176915	0	1	1	15.26	35	45	1	1
52.4	31.176915	0	1	1	15.26	35	45	1	1
52.8	31.176915	0	1	1	15.26	35	45	1	1
53.2	31.176915	0	1	1	15.26	35	45	1	1
53.6	31.176915	0	1	1	15.26	35	45	1	1
54.0	31.176915	0	1	1	15.26	35	45	1	1
54.4	31.176915	0	1	1	15.26	35	45	1	1
54.8	31.176915	0	1	1	15.26	35	45	1	1
55.2	31.176915	0	1	1	15.26	35	45	1	1
55.6	31.176915	0	1	1	15.26	35	45	1	1
56.0	31.176915	0	1	1	54.74	45	45	1	1
56.4	31.176915	0	1	1	54.74	45	45	1	1
56.8	31.176915	0	1	1	54.74	45	45	1	1
57.2	31.176915	0	1	1	54.74	45	45	1	1
57.6	31.176915	0	1	1	54.74	45	45	1	1
58.0	31.176915	0	1	1	54.74	45	45	1	1
58.4	31.176915	0	1	1	54.74	45	45	1	1
58.8	31.176915	0	1	1	54.74	45	45	1	1
59.2	31.176915	0	1	1	54.74	45	45	1	1
59.6	31.176915	0	1	1	54.74	45	45	1	1
0.2	31.523325	0	1	1	54.74	45	45	1	1
0.6	31.523325	0	1	1	54.74	45	45	1	1
1.0	31.523325	0	1	1	54.74	45	45	1	1
1.4	31.523325	0	1	1	54.74	45	45	1	1
1.8	31.523325	0	1	1	54.74	45	45	1	1
2.2	31.523325	0	1	1	54.74	45	45	1	1
2.6	31.523325	0	1	1	54.74	45	45	1	1
3.0	31.523325	0	1	1	54.74	45	45	1	1
3.4	31.523325	0	1	1	54.74	45	45	1	1
3.8	31.523325	0	1	1	54.74	45	45	1	1
4.2	31.523325	0	1	1	15.26	35	45	1	1
4.6	31.523325	0	1	1	15.26	35	45	1	1
5.0	31.523325	0	1	1	15.26	35	45	1	1
5.4	31.523325	0	1	1	15.26	35	45	1	1
5.8	31.523325	0	1	1	15.26	35	45	1	1
6.2	31.523325	0	1	1	15.26	35	45	1	1
6.6	31.523325	0	1	1	15.26	35	45	1	1
7.0	31.523325	0	1	1	15.26	35	45	1	1
7.4	31.523325	0	1	1	15.26	35	45	1	1
7.8	31.523325	0	1	1	15.26	35	45	1	1
8.2	31.523325	0	1	1	15.26	35	45	1	1
8.6	31.523325	0	1	1	15.26	35	45	1	1
9.0	31.523325	0	1	1	15.26	35	45	1	1
9.4	31.523325	0	1	1	15.26	35	45	1	1
9.8	31.523325	0	1	1	15.26	35	45	1	1
10.2	31.523325	0	1	1	15.26	35	45	1	1
10.6	31.523325	0	1	1	15.26	35	45	1	1
11.0	31.523325	0	1	1	15.26	35	45	1	1
11.4	31.523325	0	1	1	15.26	35	45	1	1
11.8	31.523325	0	1	1	15.26	35	45	1	1
12.2	31.523325	0	1	1	15.26	35	45	1	1
12.6	31.523325	0	1	1	15.26	35	45	1	1
13.0	31.523325	0	1	1	15.26	35	45	1	1
13.4	31.523325	0	1	1	15.26	35	45	1	1
13.8	31.523325	0	1	1	15.26	35	45	1	1
14.2	31.523325	0	1	1	15.26	35	45	1	1
14.6	31.523325	0	1	1	15.26	35	45	1	1
15.0	31.523325	0	1	1	15.26	35	45	1	1
15.4	31.523325	0	1	1	15.26	35	45	1	1
15.8	31.523325	0	1	1	15.26	35	45	1	1
16.2	31.523325	0	1	1	15.26	35	45	1	1
16.6	31.523325	0	1	1	15.26	35	45	1	1
17.0	31.523325	0	1	1	15.26	35	45	1	1
17.4	31.523325	0	1	1	15.26	35	45	1	1
17.8	31.523325	0	1	1	15.26	35	45	1	1
18.2	31.523325	0	1	1	15.26	35	45	1	1
18.6	31.523325	0	1	1	15.26	35	45	1	1
19.0	31.523325	0	1	1	15.26	35	45	1	1
19.4	31.523325	0	1	1	15.26	35	45	1	1
19.8	31.523325	0	1	1	15.26	35	45	1	1
20.2	31.523325	0	1	1	15.26	35	45	1	1
20.6	31.523325	0	1	1	15.26	35	45	1	1
21.0	31.523325	0	1	1	15.26	35	45	1	1
21.4	31.523325	0	1	1	15.26	35	45	1	1
21.8	31.523325	0	1	1	15.26	35	45	1	1
22.2	31.523325	0	1	1	15.26	35	45	1	1
22.6	31.523325	0	1	1	15.26	35	45	1	1
23.0	31.523325	0	1	1	15.26	35	45	1	1
23.4	31.523325	0	1	1	15.26	35	45	1	1
23.8	31.523325	0	1	1	15.26	35	45	1	1
24.2	31.523325	0	1	1	15.26	35	45	1	1
24.6	31.523325	0	1	1	15.26	35	45	1	1
25.0	31.523325	0	1	1	15.26	35	45	1	1
25.4	31.523325	0	1	1	15.26	35	45	1	1
25.8	31.523325	0	1	1	15.26	35	45	1	1
26.2	31.523325	0	1	1	15.26	35	45	1	1
26.6	31.523325	0	1	1	15.26	35	45	1	1
27.0	31.523325	0	1	1	15.26	35	45	1	1
27.4	31.523325	0	1	1	15.26	35	45	1	1
27.8	31.523325	0	1	1	15.26	35	45	1	1
28.2	31.523325	0	1	1	15.26	35	45	1	1
28.6	31.523325	0	1	1	15.26	35	45	1	1
29.0	31.523325	0	1	1	15.26	35	45	1	1
29.4	31.523325	0	1	1	15.26	35	45	1	1
29.8	31.523325	0	1	1	15.26	35	45	1	1
30.2	31.523325	0	1	1	15.26	35	45	1	1
30.6	31.523325	0	1	1	15.26	35	45	1	1
31.0	31.523325	0	1	1	15.26	35	45	1	1
31.4	31.523325	0	1	1	15.26	35	45	1	1
31.8	31.523325	0	1	1	15.26	35	45	1	1
32.2	31.523325	0	1	1	15.26	35	45	1	1
32.6	31.523325	0	1	1	15.26	35	45	1	1
33.0	31.523325	0	1	1	15.26	35	45	1	1
33.4	31.523325	0	1	1	15.26	35	45	1	1
33.8	31.523325	0	1	1	15.26	35	45	1	1
34.2	31.523325	0	1	1	15.26	35	45	1	1
34.6	31.523325	0	1	1	15.26	35	45	1	1
35.0	31.523325	0	1	1	15.26	35	45	1	1
35.4	31.523325	0	1	1	15.26	35	45	1	1
35.8	31.523325	0	1	1	15.26	35	45	1	1
36.2	31.523325	0	1	1	15.26	35	45	1	1
36.6	31.523325	0	1	1	15.26	35	45	1	1
37.0	31.523325	0	1	1	15.26	35	45	1	1
37.4	31.523325	0	1	1	15.26	35	45	1	1
37.8	31.523325	0	1	1	15.26	35	45	1	1
38.2	31.523325	0	1	1	15.26	35	45	1	1
38.6	31.523325	0	1	1	15.26	35	45	1	1
39.0	31.523325	0	1	1	15.26	35	45	1	1
39.4	31.523325	0	1	1	15.26	35	45	1	1
39.8	31.523325	0	1	1	15.26	35	45	1	1
40.2	31.523325	0	1	1	15.26	35	45	1	1
40.6	31.523325	0	1	1	15.26	35	45	1	1
41.0	31.523325	0	1	1	15.26	35	45	1	1
41.4	31.523325	0	1	1	15.26	35	45	1	1
41.8	31.523325	0	1	1	15.26	35	45	1	1
42.2	31.523325	0	1	1	15.26	35	45	1	1
42.6	31.523325	0	1	1	15.26	35	45	1	1
43.0	31.523325	0	1	1	15.26	35	45	1	1
43.4	31.523325	0	1	1	15.26	35	45	1	1
43.8	31.523325	0	1	1	15.26	35	45	1	1
44.2	31.523325	0	1	1	15.26	35	45	1	1
44.6	31.523325	0	1	1	15.26	35	45	1	1
45.0	31.523325	0	1	1	15.26	35	45	1	1
45.4	31.523325	0	1	1	15.26	35	45	1	1
45.8	31.523325	0	1	1	15.26	35	45	1	1
46.2	31.523325	0	1	1	15.26	35	45	1	1
46.6	31.523325	0	1	1	15.26	35	45	1	1
47.0	31.523325	0	1	1	15.26	35	45	1	1
47.4	31.523325	0	1	1	15.26	35	45	1	1
47.8	31.523325	0	1	1	15.26	35	45	1	1
48.2	31.523325	0	1	1	15.26	35	45	1	1
48.6	31.523325	0	1	1	15.26	35	45	1	1
49.0	31.523325	0	1	1	15.26	35	45	1	1
49.4	31.523325	0	1	1	15.26	35	45	1	1
49.8	31.523325	0	1	1	15.26	35	45	1	1
50.2	31.523325	0	1	1	15.26	35	45	1	1
50.6	31.523325	0	1	1	15.26	35	45	1	1
51.0	31.523325	0	1	1	15.26	35	45	1	1
51.4	31.523325	0	1	1	15.26	35	45	1	1
51.8	31.523325	0	1	1	15.26	35	45	1	1
52.2	31.523325	0	1	1	15.26	35	45	1	1
52.6	31.523325	0	1	1	15.26	35	45	1	1
53.0	31.523325	0	1	1	15.26	35	45	1	1
53.4	31.523325	0	1	1	15.26	35	45	1	1
53.8	31.523325	0	1	1	15.26	35	45	1	1
54.2	31.523325	0	1	1	15.26	35	45	1	1
54.6	31.523325	0	1	1	15.26	35	45	1	1
55.0	31.523325	0	1	1	15.26	35	45	1	1
55.4	31.523325	0	1	1	15.26	35	45	1	1
55.8	31.523325	0	1	1	15.26	35	45	1	1
56.2	31.523325	0	1	1	54.74	45	45	1	1
56.6	31.523325	0	1	1	54.74	45	45	1	1
57.0	31.523325	0	1	1	54.74	45	45	1	1
57.4	31.523325	0	1	1	54.74	45	45	1	1
57.8	31.523325	0	1	1	54.74	45	45	1	1
58.2	31.523325	0	1	1	54.74	45	45	1	1
58.6	31.523325	0	1	1	54.74	45	45	1	1
59.0	31.523325	0	1	1	54.74	45	45	1	1
59.4	31.523325	0	1	1	54.74	45	45	1	1
59.8	31.523325	0	1	1	54.74	45	45	1	1
0.0	31.869735	0	1	1	54.74	45	45	1	1
0.4	31.869735	0	1	1	54.74	45	45	1	1
0.8	31.869735	0	1	1	54.74	45	45	1	1
1.2	31.869735	0	1	1	54.74	45	45	1	1
1.6	31.869735	0	1	1	54.74	45	45	1	1
2.0	31.869735	0	1	1	54.74	45	45	1	1
2.4	31.869735	0	1	1	54.74	45	45	1	1
2.8	31.869735	0	1	1	54.74	45	45	1	1
3.2	31.869735	0	1	1	54.74	45	45	1	1
3.6	31.869735	0	1	1	54.74	45	45	1	1
4.0	31.869735	0	1	1	15.26	35	45	1	1
4.4	31.869735	0	1	1	15.26	35	45	1	1
4.8	31.869735	0	1	1	15.26	35	45	1	1
5.2	31.869735	0	1	1	15.26	35	45	1	1
5.6	31.869735	0	1	1	15.26	35	45	1	1
6.0	31.869735	0	1	1	15.26	35	45	1	1
6.4	31.869735	0	1	1	15.26	35	45	1	1
6.8	31.869735	0	1	1	15.26	35	45	1	1
7.2	31.869735	0	1	1	15.26	35	45	1	1
7.6	31.869735	0	1	1	15.26	35	45	1	1
8.0	31.869735	0	1	1	15.26	35	45	1	1
8.4	31.869735	0	1	1	15.26	35	45	1	1
8.8	31.869735	0	1	1	15.26	35	45	1	1
9.2	31.869735	0	1	1	15.26	35	45	1	1
9.6	31.869735	0	1	1	15.26	35	45	1	1
10.0	31.869735	0	1	1	15.26	35	45	1	1
10.4	31.869735	0	1	1	15.26	35	45	1	1
10.8	31.869735	0	1	1	15.26	35	45	1	1
11.2	31.869735	0	1	1	15.26	35	45	1	1
11.6	31.869735	0	1	1	15.26	35	45	1	1
12.0	31.869735	0	1	1	15.26	35	45	1	1
12.4	31.869735	0	1	1	15.26	35	45	1	1
12.8	31.869735	0	1	1	15.26	35	45	1	1
13.2	31.869735	0	1	1	15.26	35	45	1	1
13.6	31.869735	0	1	1	15.26	35	45	1	1
14.0	31.869735	0	1	1	15.26	35	45	1	1
14.4	31.869735	0	1	1	15.26	35	45	1	1
14.8	31.869735	0	1	1	15.26	35	45	1	1
15.2	31.869735	0	1	1	15.26	35	45	1	1
15.6	31.869735	0	1	1	15.26	35	45	1	1
16.0	31.869735	0	1	1	15.26	35	45	1	1
16.4	31.869735	0	1	1	15.26	35	45	1	1
16.8	31.869735	0	1	1	15.26	35	45	1	1
17.2	31.869735	0	1	1	15.26	35	45	1	1
17.6	31.869735	0	1	1	15.26	35	45	1	1
18.0	31.869735	0	1	1	15.26	35	45	1	1
18.4	31.869735	0	1	1	15.26	35	45	1	1
18.8	31.869735	0	1	1	15.26	35	45	1	1
19.2	31.869735	0	1	1	15.26	35	45	1	1
19.6	31.869735	0	1	1	15.26	35	45	1	1
20.0	31.869735	0	1	1	15.26	35	45	1	1
20.4	31.869735	0	1	1	15.26	35	45	1	1
20.8	31.869735	0	1	1	15.26	35	45	1	1
21.2	31.869735	0	1	1	15.26	35	45	1	1
21.6	31.869735	0	1	1	15.26	35	45	1	1
22.0	31.869735	0	1	1	15.26	35	45	1	1
22.4	31.869735	0	1	1	15.26	35	45	1	1
22.8	31.869735	0	1	1	15.26	35	45	1	1
23.2	31.869735	0	1	1	15.26	35	45	1	1
23.6	31.869735	0	1	1	15.26	35	45	1	1
24.0	31.869735	0	1	1	15.26	35	45	1	1
24.4	31.869735	0	1	1	15.26	35	45	1	1
24.8	31.869735	0	1	1	15.26	35	45	1	1
25.2	31.869735	0	1	1	15.26	35	45	1	1
25.6	31.869735	0	1	1	15.26	35	45	1	1
26.0	31.869735	0	1	1	15.26	35	45	1	1
26.4	31.869735	0	1	1	15.26	35	45	1	1
26.8	31.869735	0	1	1	15.26	35	45	1	1
27.2	31.869735	0	1	1	15.26	35	45	1	1
27.6	31.869735	0	1	1	15.26	35	45	1	1
28.0	31.869735	0	1	1	15.26	35	45	1	1
28.4	31.869735	0	1	1	15.26	35	45	1	1
28.8	31.869735	0	1	1	15.26	35	45	1	1
29.2	31.869735	0	1	1	15.26	35	45	1	1
29.6	31.869735	0	1	1	15.26	35	45	1	1
30.0	31.869735	0	1	1	15.26	35	45	1	1
30.4	31.869735	0	1	1	15.26	35	45	1	1
30.8	31.869735	0	1	1	15.26	35	45	1	1
31.2	31.869735	0	1	1	15.26	35	45	1	1
31.6	31.869735	0	1	1	15.26	35	45	1	1
32.0	31.869735	0	1	1	15.26	35	45	1	1
32.4	31.869735	0	1	1	15.26	35	45	1	1
32.8	31.869735	0	1	1	15.26	35	45	1	1
33.2	31.869735	0	1	1	15.26	35	45	1	1
33.6	31.869735	0	1	1	15.26	35	45	1	1
34.0	31.869735	0	1	1	15.26	35	45	1	1
34.4	31.869735	0	1	1	15.26	35	45	1	1
34.8	31.869735	0	1	1	15.26	35	45	1	1
35.2	31.869735	0	1	1	15.26	35	45	1	1
35.6	31.869735	0	1	1	15.26	35	45	1	1
36.0	31.869735	0	1	1	15.26	35	45	1	1
36.4	31.869735	0	1	1	15.26	35	45	1	1
36.8	31.869735	0	1	1	15.26	35	45	1	1
37.2	31.869735	0	1	1	15.26	35	45	1	1
37.6	31.869735	0	1	1	15.26	35	45	1	1
38.0	31.869735	0	1	1	15.26	35	45	1	1
38.4	31.869735	0	1	1	15.26	35	45	1	1
38.8	31.869735	0	1	1	15.26	35	45	1	1
39.2	31.869735	0	1	1	15.26	35	45	1	1
39.6	31.869735	0	1	1	15.26	35	45	1	1
40.0	31.869735	0	1	1	15.26	35	45	1	1
40.4	31.869735	0	1	1	15.26	35	45	1	1
40.8	31.869735	0	1	1	15.26	35	45	1	1
41.2	31.869735	0	1	1	15.26	35	45	1	1
41.6	31.869735	0	1	1	15.26	35	45	1	1
42.0	31.869735	0	1	1	15.26	35	45	1	1
42.4	31.869735	0	1	1	15.26	35	45	1	1
42.8	31.869735	0	1	1	15.26	35	45	1	1
43.2	31.869735	0	1	1	15.26	35	45	1	1
43.6	31.869735	0	1	1	15.26	35	45	1	1
44.0	31.869735	0	1	1	15.26	35	45	1	1
44.4	31.869735	0	1	1	15.26	35	45	1	1
44.8	31.869735	0	1	1	15.26	35	45	1	1
45.2	31.869735	0	1	1	15.26	35	45	1	1
45.6	31.869735	0	1	1	15.26	35	45	1	1
