1596
2.4	37.412297	0	1	1	54.74	45	45	1	1
4.0	37.412297	0	1	1	15.26	35	45	1	1
5.6	37.412297	0	1	1	15.26	35	45	1	1
7.2	37.412297	0	1	1	15.26	35	45	1	1
8.8	37.412297	0	1	1	15.26	35	45	1	1
10.4	37.412297	0	1	1	15.26	35	45	1	1
12.0	37.412297	0	1	1	15.26	35	45	1	1
13.6	37.412297	0	1	1	15.26	35	45	1	1
15.2	37.412297	0	1	1	15.26	35	45	1	1
16.8	37.412297	0	1	1	15.26	35	45	1	1
18.4	37.412297	0	1	1	15.26	35	45	1	1
20.0	37.412297	0	1	1	15.26	35	45	1	1
21.6	37.412297	0	1	1	15.26	35	45	1	1
23.2	37.412297	0	1	1	15.26	35	45	1	1
24.8	37.412297	0	1	1	15.26	35	45	1	1
26.4	37.412297	0	1	1	15.26	35	45	1	1
28.0	37.412297	0	1	1	15.26	35	45	1	1
29.6	37.412297	0	1	1	15.26	35	45	1	1
31.2	37.412297	0	1	1	15.26	35	45	1	1
32.8	37.412297	0	1	1	15.26	35	45	1	1
34.4	37.412297	0	1	1	15.26	35	45	1	1
36.0	37.412297	0	1	1	15.26	35	45	1	1
37.6	37.412297	0	1	1	15.26	35	45	1	1
39.2	37.412297	0	1	1	15.26	35	45	1	1
40.8	37.412297	0	1	1	15.26	35	45	1	1
42.4	37.412297	0	1	1	15.26	35	45	1	1
44.0	37.412297	0	1	1	15.26	35	45	1	1
45.6	37.412297	0	1	1	15.26	35	45	1	1
47.2	37.412297	0	1	1	15.26	35	45	1	1
48.8	37.412297	0	1	1	15.26	35	45	1	1
50.4	37.412297	0	1	1	15.26	35	45	1	1
52.0	37.412297	0	1	1	15.26	35	45	1	1
53.6	37.412297	0	1	1	15.26	35	45	1	1
55.2	37.412297	0	1	1	54.74	45	45	1	1
56.8	37.412297	0	1	1	54.74	45	45	1	1
58.4	37.412297	0	1	1	54.74	45	45	1	1
60.0	37.412297	0	1	1	54.74	45	45	1	1
0.0	38.797938	0	1	1	54.74	45	45	1	1
1.6	38.797938	0	1	1	54.74	45	45	1	1
3.2	38.797938	0	1	1	54.74	45	45	1	1
4.8	38.797938	0	1	1	54.74	45	45	1	1
6.4	38.797938	0	1	1	15.26	35	45	1	1
8.0	38.797938	0	1	1	15.26	35	45	1	1
9.6	38.797938	0	1	1	15.26	35	45	1	1
11.2	38.797938	0	1	1	15.26	35	45	1	1
12.8	38.797938	0	1	1	15.26	35	45	1	1
14.4	38.797938	0	1	1	15.26	35	45	1	1
16.0	38.797938	0	1	1	15.26	35	45	1	1
17.6	38.797938	0	1	1	15.26	35	45	1	1
19.2	38.797938	0	1	1	15.26	35	45	1	1
20.8	38.797938	0	1	1	15.26	35	45	1	1
22.4	38.797938	0	1	1	15.26	35	45	1	1
24.0	38.797938	0	1	1	15.26	35	45	1	1
25.6	38.797938	0	1	1	15.26	35	45	1	1
27.2	38.797938	0	1	1	15.26	35	45	1	1
28.8	38.797938	0	1	1	15.26	35	45	1	1
30.4	38.797938	0	1	1	15.26	35	45	1	1
32.0	38.797938	0	1	1	15.26	35	45	1	1
33.6	38.797938	0	1	1	15.26	35	45	1	1
35.2	38.797938	0	1	1	15.26	35	45	1	1
36.8	38.797938	0	1	1	15.26	35	45	1	1
38.4	38.797938	0	1	1	15.26	35	45	1	1
40.0	38.797938	0	1	1	15.26	35	45	1	1
41.6	38.797938	0	1	1	15.26	35	45	1	1
43.2	38.797938	0	1	1	15.26	35	45	1	1
44.8	38.797938	0	1	1	15.26	35	45	1	1
46.4	38.797938	0	1	1	15.26	35	45	1	1
48.0	38.797938	0	1	1	15.26	35	45	1	1
49.6	38.797938	0	1	1	15.26	35	45	1	1
51.2	38.797938	0	1	1	15.26	35	45	1	1
52.8	38.797938	0	1	1	15.26	35	45	1	1
54.4	38.797938	0	1	1	54.74	45	45	1	1
56.0	38.797938	0	1	1	54.74	45	45	1	1
57.6	38.797938	0	1	1	54.74	45	45	1	1
59.2	38.797938	0	1	1	54.74	45	45	1	1
0.8	40.183579	0	1	1	54.74	45	45	1	1
2.4	40.183579	0	1	1	54.74	45	45	1	1
4.0	40.183579	0	1	1	54.74	45	45	1	1
5.6	40.183579	0	1	1	15.26	35	45	1	1
7.2	40.183579	0	1	1	15.26	35	45	1	1
8.8	40.183579	0	1	1	15.26	35	45	1	1
10.4	40.183579	0	1	1	15.26	35	45	1	1
12.0	40.183579	0	1	1	15.26	35	45	1	1
13.6	40.183579	0	1	1	15.26	35	45	1	1
15.2	40.183579	0	1	1	15.26	35	45	1	1
16.8	40.183579	0	1	1	15.26	35	45	1	1
18.4	40.183579	0	1	1	15.26	35	45	1	1
20.0	40.183579	0	1	1	15.26	35	45	1	1
21.6	40.183579	0	1	1	15.26	35	45	1	1
23.2	40.183579	0	1	1	15.26	35	45	1	1
24.8	40.183579	0	1	1	15.26	35	45	1	1
26.4	40.183579	0	1	1	15.26	35	45	1	1
28.0	40.183579	0	1	1	15.26	35	45	1	1
29.6	40.183579	0	1	1	15.26	35	45	1	1
31.2	40.183579	0	1	1	15.26	35	45	1	1
32.8	40.183579	0	1	1	15.26	35	45	1	1
34.4	40.183579	0	1	1	15.26	35	45	1	1
36.0	40.183579	0	1	1	15.26	35	45	1	1
37.6	40.183579	0	1	1	15.26	35	45	1	1
39.2	40.183579	0	1	1	15.26	35	45	1	1
40.8	40.183579	0	1	1	15.26	35	45	1	1
42.4	40.183579	0	1	1	15.26	35	45	1	1
44.0	40.183579	0	1	1	15.26	35	45	1	1
45.6	40.183579	0	1	1	15.26	35	45	1	1
47.2	40.183579	0	1	1	15.26	35	45	1	1
48.8	40.183579	0	1	1	15.26	35	45	1	1
50.4	40.183579	0	1	1	15.26	35	45	1	1
52.0	40.183579	0	1	1	15.26	35	45	1	1
53.6	40.183579	0	1	1	54.74	45	45	1	1
55.2	40.183579	0	1	1	54.74	45	45	1	1
56.8	40.183579	0	1	1	54.74	45	45	1	1
58.4	40.183579	0	1	1	54.74	45	45	1	1
60.0	40.183579	0	1	1	54.74	45	45	1	1
0.0	41.569219	0	1	1	54.74	45	45	1	1
1.6	41.569219	0	1	1	54.74	45	45	1	1
3.2	41.569219	0	1	1	54.74	45	45	1	1
4.8	41.569219	0	1	1	54.74	45	45	1	1
6.4	41.569219	0	1	1	54.74	45	45	1	1
8.0	41.569219	0	1	1	15.26	35	45	1	1
9.6	41.569219	0	1	1	15.26	35	45	1	1
11.2	41.569219	0	1	1	15.26	35	45	1	1
12.8	41.569219	0	1	1	15.26	35	45	1	1
14.4	41.569219	0	1	1	15.26	35	45	1	1
16.0	41.569219	0	1	1	15.26	35	45	1	1
17.6	41.569219	0	1	1	15.26	35	45	1	1
19.2	41.569219	0	1	1	15.26	35	45	1	1
20.8	41.569219	0	1	1	15.26	35	45	1	1
22.4	41.569219	0	1	1	15.26	35	45	1	1
24.0	41.569219	0	1	1	15.26	35	45	1	1
25.6	41.569219	0	1	1	15.26	35	45	1	1
27.2	41.569219	0	1	1	15.26	35	45	1	1
28.8	41.569219	0	1	1	15.26	35	45	1	1
30.4	41.569219	0	1	1	15.26	35	45	1	1
32.0	41.569219	0	1	1	15.26	35	45	1	1
33.6	41.569219	0	1	1	15.26	35	45	1	1
35.2	41.569219	0	1	1	15.26	35	45	1	1
36.8	41.569219	0	1	1	15.26	35	45	1	1
38.4	41.569219	0	1	1	15.26	35	45	1	1
40.0	41.569219	0	1	1	15.26	35	45	1	1
41.6	41.569219	0	1	1	15.26	35	45	1	1
43.2	41.569219	0	1	1	15.26	35	45	1	1
44.8	41.569219	0	1	1	15.26	35	45	1	1
46.4	41.569219	0	1	1	15.26	35	45	1	1
48.0	41.569219	0	1	1	15.26	35	45	1	1
49.6	41.569219	0	1	1	15.26	35	45	1	1
51.2	41.569219	0	1	1	15.26	35	45	1	1
52.8	41.569219	0	1	1	54.74	45	45	1	1
54.4	41.569219	0	1	1	54.74	45	45	1	1
56.0	41.569219	0	1	1	54.74	45	45	1	1
57.6	41.569219	0	1	1	54.74	45	45	1	1
59.2	41.569219	0	1	1	54.74	45	45	1	1
0.8	42.95486	0	1	1	54.74	45	45	1	1
2.4	42.95486	0	1	1	54.74	45	45	1	1
4.0	42.95486	0	1	1	54.74	45	45	1	1
5.6	42.95486	0	1	1	54.74	45	45	1	1
7.2	42.95486	0	1	1	15.26	35	45	1	1
8.8	42.95486	0	1	1	15.26	35	45	1	1
10.4	42.95486	0	1	1	15.26	35	45	1	1
12.0	42.95486	0	1	1	15.26	35	45	1	1
13.6	42.95486	0	1	1	15.26	35	45	1	1
15.2	42.95486	0	1	1	15.26	35	45	1	1
16.8	42.95486	0	1	1	15.26	35	45	1	1
18.4	42.95486	0	1	1	15.26	35	45	1	1
20.0	42.95486	0	1	1	15.26	35	45	1	1
21.6	42.95486	0	1	1	15.26	35	45	1	1
23.2	42.95486	0	1	1	15.26	35	45	1	1
24.8	42.95486	0	1	1	15.26	35	45	1	1
26.4	42.95486	0	1	1	15.26	35	45	1	1
28.0	42.95486	0	1	1	15.26	35	45	1	1
29.6	42.95486	0	1	1	15.26	35	45	1	1
31.2	42.95486	0	1	1	15.26	35	45	1	1
32.8	42.95486	0	1	1	15.26	35	45	1	1
34.4	42.95486	0	1	1	15.26	35	45	1	1
36.0	42.95486	0	1	1	15.26	35	45	1	1
37.6	42.95486	0	1	1	15.26	35	45	1	1
39.2	42.95486	0	1	1	15.26	35	45	1	1
40.8	42.95486	0	1	1	15.26	35	45	1	1
42.4	42.95486	0	1	1	15.26	35	45	1	1
44.0	42.95486	0	1	1	15.26	35	45	1	1
45.6	42.95486	0	1	1	15.26	35	45	1	1
47.2	42.95486	0	1	1	15.26	35	45	1	1
48.8	42.95486	0	1	1	15.26	35	45	1	1
50.4	42.95486	0	1	1	15.26	35	45	1	1
52.0	42.95486	0	1	1	54.74	45	45	1	1
53.6	42.95486	0	1	1	54.74	45	45	1	1
55.2	42.95486	0	1	1	54.74	45	45	1	1
56.8	42.95486	0	1	1	54.74	45	45	1	1
58.4	42.95486	0	1	1	54.74	45	45	1	1
60.0	42.95486	0	1	1	54.74	45	45	1	1
0.0	44.340501	0	1	1	54.74	45	45	1	1
1.6	44.340501	0	1	1	54.74	45	45	1	1
3.2	44.340501	0	1	1	54.74	45	45	1	1
4.8	44.340501	0	1	1	54.74	45	45	1	1
6.4	44.340501	0	1	1	54.74	45	45	1	1
8.0	44.340501	0	1	1	54.74	45	45	1	1
9.6	44.340501	0	1	1	15.26	35	45	1	1
11.2	44.340501	0	1	1	15.26	35	45	1	1
12.8	44.340501	0	1	1	15.26	35	45	1	1
14.4	44.340501	0	1	1	15.26	35	45	1	1
16.0	44.340501	0	1	1	15.26	35	45	1	1
17.6	44.340501	0	1	1	15.26	35	45	1	1
19.2	44.340501	0	1	1	15.26	35	45	1	1
20.8	44.340501	0	1	1	15.26	35	45	1	1
22.4	44.340501	0	1	1	15.26	35	45	1	1
24.0	44.340501	0	1	1	15.26	35	45	1	1
25.6	44.340501	0	1	1	15.26	35	45	1	1
27.2	44.340501	0	1	1	15.26	35	45	1	1
28.8	44.340501	0	1	1	15.26	35	45	1	1
30.4	44.340501	0	1	1	15.26	35	45	1	1
32.0	44.340501	0	1	1	15.26	35	45	1	1
33.6	44.340501	0	1	1	15.26	35	45	1	1
35.2	44.340501	0	1	1	15.26	35	45	1	1
36.8	44.340501	0	1	1	15.26	35	45	1	1
38.4	44.340501	0	1	1	15.26	35	45	1	1
40.0	44.340501	0	1	1	15.26	35	45	1	1
41.6	44.340501	0	1	1	15.26	35	45	1	1
43.2	44.340501	0	1	1	15.26	35	45	1	1
44.8	44.340501	0	1	1	15.26	35	45	1	1
46.4	44.340501	0	1	1	15.26	35	45	1	1
48.0	44.340501	0	1	1	15.26	35	45	1	1
49.6	44.340501	0	1	1	15.26	35	45	1	1
51.2	44.340501	0	1	1	54.74	45	45	1	1
52.8	44.340501	0	1	1	54.74	45	45	1	1
54.4	44.340501	0	1	1	54.74	45	45	1	1
56.0	44.340501	0	1	1	54.74	45	45	1	1
57.6	44.340501	0	1	1	54.74	45	45	1	1
59.2	44.340501	0	1	1	54.74	45	45	1	1
0.8	45.726141	0	1	1	54.74	45	45	1	1
2.4	45.726141	0	1	1	54.74	45	45	1	1
4.0	45.726141	0	1	1	54.74	45	45	1	1
5.6	45.726141	0	1	1	54.74	45	45	1	1
7.2	45.726141	0	1	1	54.74	45	45	1	1
8.8	45.726141	0	1	1	54.74	45	45	1	1
10.4	45.726141	0	1	1	15.26	35	45	1	1
12.0	45.726141	0	1	1	15.26	35	45	1	1
13.6	45.726141	0	1	1	15.26	35	45	1	1
15.2	45.726141	0	1	1	15.26	35	45	1	1
16.8	45.726141	0	1	1	15.26	35	45	1	1
18.4	45.726141	0	1	1	15.26	35	45	1	1
20.0	45.726141	0	1	1	15.26	35	45	1	1
21.6	45.726141	0	1	1	15.26	35	45	1	1
23.2	45.726141	0	1	1	15.26	35	45	1	1
24.8	45.726141	0	1	1	15.26	35	45	1	1
26.4	45.726141	0	1	1	15.26	35	45	1	1
28.0	45.726141	0	1	1	15.26	35	45	1	1
29.6	45.726141	0	1	1	15.26	35	45	1	1
31.2	45.726141	0	1	1	15.26	35	45	1	1
32.8	45.726141	0	1	1	15.26	35	45	1	1
34.4	45.726141	0	1	1	15.26	35	45	1	1
36.0	45.726141	0	1	1	15.26	35	45	1	1
37.6	45.726141	0	1	1	15.26	35	45	1	1
39.2	45.726141	0	1	1	15.26	35	45	1	1
40.8	45.726141	0	1	1	15.26	35	45	1	1
42.4	45.726141	0	1	1	15.26	35	45	1	1
44.0	45.726141	0	1	1	15.26	35	45	1	1
45.6	45.726141	0	1	1	15.26	35	45	1	1
47.2	45.726141	0	1	1	15.26	35	45	1	1
48.8	45.726141	0	1	1	54.74	45	45	1	1
50.4	45.726141	0	1	1	54.74	45	45	1	1
52.0	45.726141	0	1	1	54.74	45	45	1	1
53.6	45.726141	0	1	1	54.74	45	45	1	1
55.2	45.726141	0	1	1	54.74	45	45	1	1
56.8	45.726141	0	1	1	54.74	45	45	1	1
58.4	45.726141	0	1	1	54.74	45	45	1	1
60.0	45.726141	0	1	1	54.74	45	45	1	1
0.0	47.111782	0	1	1	54.74	45	45	1	1
1.6	47.111782	0	1	1	54.74	45	45	1	1
3.2	47.111782	0	1	1	54.74	45	45	1	1
4.8	47.111782	0	1	1	54.74	45	45	1	1
6.4	47.111782	0	1	1	54.74	45	45	1	1
8.0	47.111782	0	1	1	54.74	45	45	1	1
9.6	47.111782	0	1	1	54.74	45	45	1	1
11.2	47.111782	0	1	1	15.26	35	45	1	1
12.8	47.111782	0	1	1	15.26	35	45	1	1
14.4	47.111782	0	1	1	15.26	35	45	1	1
16.0	47.111782	0	1	1	15.26	35	45	1	1
17.6	47.111782	0	1	1	15.26	35	45	1	1
19.2	47.111782	0	1	1	15.26	35	45	1	1
20.8	47.111782	0	1	1	15.26	35	45	1	1
22.4	47.111782	0	1	1	15.26	35	45	1	1
24.0	47.111782	0	1	1	15.26	35	45	1	1
25.6	47.111782	0	1	1	15.26	35	45	1	1
27.2	47.111782	0	1	1	15.26	35	45	1	1
28.8	47.111782	0	1	1	15.26	35	45	1	1
30.4	47.111782	0	1	1	15.26	35	45	1	1
32.0	47.111782	0	1	1	15.26	35	45	1	1
33.6	47.111782	0	1	1	15.26	35	45	1	1
35.2	47.111782	0	1	1	15.26	35	45	1	1
36.8	47.111782	0	1	1	15.26	35	45	1	1
38.4	47.111782	0	1	1	15.26	35	45	1	1
40.0	47.111782	0	1	1	15.26	35	45	1	1
41.6	47.111782	0	1	1	15.26	35	45	1	1
43.2	47.111782	0	1	1	15.26	35	45	1	1
44.8	47.111782	0	1	1	15.26	35	45	1	1
46.4	47.111782	0	1	1	15.26	35	45	1	1
48.0	47.111782	0	1	1	15.26	35	45	1	1
49.6	47.111782	0	1	1	54.74	45	45	1	1
51.2	47.111782	0	1	1	54.74	45	45	1	1
52.8	47.111782	0	1	1	54.74	45	45	1	1
54.4	47.111782	0	1	1	54.74	45	45	1	1
56.0	47.111782	0	1	1	54.74	45	45	1	1
57.6	47.111782	0	1	1	54.74	45	45	1	1
59.2	47.111782	0	1	1	54.74	45	45	1	1
0.8	48.497423	0	1	1	54.74	45	45	1	1
2.4	48.497423	0	1	1	54.74	45	45	1	1
4.0	48.497423	0	1	1	54.74	45	45	1	1
5.6	48.497423	0	1	1	54.74	45	45	1	1
7.2	48.497423	0	1	1	54.74	45	45	1	1
8.8	48.497423	0	1	1	54.74	45	45	1	1
10.4	48.497423	0	1	1	54.74	45	45	1	1
12.0	48.497423	0	1	1	15.26	35	45	1	1
13.6	48.497423	0	1	1	15.26	35	45	1	1
15.2	48.497423	0	1	1	15.26	35	45	1	1
16.8	48.497423	0	1	1	15.26	35	45	1	1
18.4	48.497423	0	1	1	15.26	35	45	1	1
20.0	48.497423	0	1	1	15.26	35	45	1	1
21.6	48.497423	0	1	1	15.26	35	45	1	1
23.2	48.497423	0	1	1	15.26	35	45	1	1
24.8	48.497423	0	1	1	15.26	35	45	1	1
26.4	48.497423	0	1	1	15.26	35	45	1	1
28.0	48.497423	0	1	1	15.26	35	45	1	1
29.6	48.497423	0	1	1	15.26	35	45	1	1
31.2	48.497423	0	1	1	15.26	35	45	1	1
32.8	48.497423	0	1	1	15.26	35	45	1	1
34.4	48.497423	0	1	1	15.26	35	45	1	1
36.0	48.497423	0	1	1	15.26	35	45	1	1
37.6	48.497423	0	1	1	15.26	35	45	1	1
39.2	48.497423	0	1	1	15.26	35	45	1	1
40.8	48.497423	0	1	1	15.26	35	45	1	1
42.4	48.497423	0	1	1	15.26	35	45	1	1
44.0	48.497423	0	1	1	15.26	35	45	1	1
45.6	48.497423	0	1	1	15.26	35	45	1	1
47.2	48.497423	0	1	1	54.74	45	45	1	1
48.8	48.497423	0	1	1	54.74	45	45	1	1
50.4	48.497423	0	1	1	54.74	45	45	1	1
52.0	48.497423	0	1	1	54.74	45	45	1	1
53.6	48.497423	0	1	1	54.74	45	45	1	1
55.2	48.497423	0	1	1	54.74	45	45	1	1
56.8	48.497423	0	1	1	54.74	45	45	1	1
58.4	48.497423	0	1	1	54.74	45	45	1	1
60.0	48.497423	0	1	1	54.74	45	45	1	1
0.0	49.883063	0	1	1	54.74	45	45	1	1
1.6	49.883063	0	1	1	54.74	45	45	1	1
3.2	49.883063	0	1	1	54.74	45	45	1	1
4.8	49.883063	0	1	1	54.74	45	45	1	1
6.4	49.883063	0	1	1	54.74	45	45	1	1
8.0	49.883063	0	1	1	54.74	45	45	1	1
9.6	49.883063	0	1	1	54.74	45	45	1	1
11.2	49.883063	0	1	1	54.74	45	45	1	1
12.8	49.883063	0	1	1	54.74	45	45	1	1
14.4	49.883063	0	1	1	15.26	35	45	1	1
16.0	49.883063	0	1	1	15.26	35	45	1	1
17.6	49.883063	0	1	1	15.26	35	45	1	1
19.2	49.883063	0	1	1	15.26	35	45	1	1
20.8	49.883063	0	1	1	15.26	35	45	1	1
22.4	49.883063	0	1	1	15.26	35	45	1	1
24.0	49.883063	0	1	1	15.26	35	45	1	1
25.6	49.883063	0	1	1	15.26	35	45	1	1
27.2	49.883063	0	1	1	15.26	35	45	1	1
28.8	49.883063	0	1	1	15.26	35	45	1	1
30.4	49.883063	0	1	1	15.26	35	45	1	1
32.0	49.883063	0	1	1	15.26	35	45	1	1
33.6	49.883063	0	1	1	15.26	35	45	1	1
35.2	49.883063	0	1	1	15.26	35	45	1	1
36.8	49.883063	0	1	1	15.26	35	45	1	1
38.4	49.883063	0	1	1	15.26	35	45	1	1
40.0	49.883063	0	1	1	15.26	35	45	1	1
41.6	49.883063	0	1	1	15.26	35	45	1	1
43.2	49.883063	0	1	1	15.26	35	45	1	1
44.8	49.883063	0	1	1	15.26	35	45	1	1
46.4	49.883063	0	1	1	54.74	45	45	1	1
48.0	49.883063	0	1	1	54.74	45	45	1	1
49.6	49.883063	0	1	1	54.74	45	45	1	1
51.2	49.883063	0	1	1	54.74	45	45	1	1
52.8	49.883063	0	1	1	54.74	45	45	1	1
54.4	49.883063	0	1	1	54.74	45	45	1	1
56.0	49.883063	0	1	1	54.74	45	45	1	1
57.6	49.883063	0	1	1	54.74	45	45	1	1
59.2	49.883063	0	1	1	54.74	45	45	1	1
0.8	51.268704	0	1	1	54.74	45	45	1	1
2.4	51.268704	0	1	1	54.74	45	45	1	1
4.0	51.268704	0	1	1	54.74	45	45	1	1
5.6	51.268704	0	1	1	54.74	45	45	1	1
7.2	51.268704	0	1	1	54.74	45	45	1	1
8.8	51.268704	0	1	1	54.74	45	45	1	1
10.4	51.268704	0	1	1	54.74	45	45	1	1
12.0	51.268704	0	1	1	54.74	45	45	1	1
13.6	51.268704	0	1	1	54.74	45	45	1	1
15.2	51.268704	0	1	1	54.74	45	45	1	1
16.8	51.268704	0	1	1	15.26	35	45	1	1
18.4	51.268704	0	1	1	15.26	35	45	1	1
20.0	51.268704	0	1	1	15.26	35	45	1	1
21.6	51.268704	0	1	1	15.26	35	45	1	1
23.2	51.268704	0	1	1	15.26	35	45	1	1
24.8	51.268704	0	1	1	15.26	35	45	1	1
26.4	51.268704	0	1	1	15.26	35	45	1	1
28.0	51.268704	0	1	1	15.26	35	45	1	1
29.6	51.268704	0	1	1	15.26	35	45	1	1
31.2	51.268704	0	1	1	15.26	35	45	1	1
32.8	51.268704	0	1	1	15.26	35	45	1	1
34.4	51.268704	0	1	1	15.26	35	45	1	1
36.0	51.268704	0	1	1	15.26	35	45	1	1
37.6	51.268704	0	1	1	15.26	35	45	1	1
39.2	51.268704	0	1	1	15.26	35	45	1	1
40.8	51.268704	0	1	1	15.26	35	45	1	1
42.4	51.268704	0	1	1	15.26	35	45	1	1
44.0	51.268704	0	1	1	54.74	45	45	1	1
45.6	51.268704	0	1	1	54.74	45	45	1	1
47.2	51.268704	0	1	1	54.74	45	45	1	1
48.8	51.268704	0	1	1	54.74	45	45	1	1
50.4	51.268704	0	1	1	54.74	45	45	1	1
52.0	51.268704	0	1	1	54.74	45	45	1	1
53.6	51.268704	0	1	1	54.74	45	45	1	1
55.2	51.268704	0	1	1	54.74	45	45	1	1
56.8	51.268704	0	1	1	54.74	45	45	1	1
58.4	51.268704	0	1	1	54.74	45	45	1	1
60.0	51.268704	0	1	1	54.74	45	45	1	1
0.0	52.654345	0	1	1	54.74	45	45	1	1
1.6	52.654345	0	1	1	54.74	45	45	1	1
3.2	52.654345	0	1	1	54.74	45	45	1	1
4.8	52.654345	0	1	1	54.74	45	45	1	1
6.4	52.654345	0	1	1	54.74	45	45	1	1
8.0	52.654345	0	1	1	54.74	45	45	1	1
9.6	52.654345	0	1	1	54.74	45	45	1	1
11.2	52.654345	0	1	1	54.74	45	45	1	1
12.8	52.654345	0	1	1	54.74	45	45	1	1
14.4	52.654345	0	1	1	54.74	45	45	1	1
16.0	52.654345	0	1	1	54.74	45	45	1	1
17.6	52.654345	0	1	1	54.74	45	45	1	1
19.2	52.654345	0	1	1	15.26	35	45	1	1
20.8	52.654345	0	1	1	15.26	35	45	1	1
22.4	52.654345	0	1	1	15.26	35	45	1	1
24.0	52.654345	0	1	1	15.26	35	45	1	1
25.6	52.654345	0	1	1	15.26	35	45	1	1
27.2	52.654345	0	1	1	15.26	35	45	1	1
28.8	52.654345	0	1	1	15.26	35	45	1	1
30.4	52.654345	0	1	1	15.26	35	45	1	1
32.0	52.654345	0	1	1	15.26	35	45	1	1
33.6	52.654345	0	1	1	15.26	35	45	1	1
35.2	52.654345	0	1	1	15.26	35	45	1	1
36.8	52.654345	0	1	1	15.26	35	45	1	1
38.4	52.654345	0	1	1	15.26	35	45	1	1
40.0	52.654345	0	1	1	15.26	35	45	1	1
41.6	52.654345	0	1	1	54.74	45	45	1	1
43.2	52.654345	0	1	1	54.74	45	45	1	1
44.8	52.654345	0	1	1	54.74	45	45	1	1
46.4	52.654345	0	1	1	54.74	45	45	1	1
48.0	52.654345	0	1	1	54.74	45	45	1	1
49.6	52.654345	0	1	1	54.74	45	45	1	1
51.2	52.654345	0	1	1	54.74	45	45	1	1
52.8	52.654345	0	1	1	54.74	45	45	1	1
54.4	52.654345	0	1	1	54.74	45	45	1	1
56.0	52.654345	0	1	1	54.74	45	45	1	1
57.6	52.654345	0	1	1	54.74	45	45	1	1
59.2	52.654345	0	1	1	54.74	45	45	1	1
0.8	54.039985	0	1	1	54.74	45	45	1	1
2.4	54.039985	0	1	1	54.74	45	45	1	1
4.0	54.039985	0	1	1	54.74	45	45	1	1
5.6	54.039985	0	1	1	54.74	45	45	1	1
7.2	54.039985	0	1	1	54.74	45	45	1	1
8.8	54.039985	0	1	1	54.74	45	45	1	1
10.4	54.039985	0	1	1	54.74	45	45	1	1
12.0	54.039985	0	1	1	54.74	45	45	1	1
13.6	54.039985	0	1	1	54.74	45	45	1	1
15.2	54.039985	0	1	1	54.74	45	45	1	1
16.8	54.039985	0	1	1	54.74	45	45	1	1
18.4	54.039985	0	1	1	54.74	45	45	1	1
20.0	54.039985	0	1	1	54.74	45	45	1	1
21.6	54.039985	0	1	1	15.26	35	45	1	1
23.2	54.039985	0	1	1	15.26	35	45	1	1
24.8	54.039985	0	1	1	15.26	35	45	1	1
26.4	54.039985	0	1	1	15.26	35	45	1	1
28.0	54.039985	0	1	1	15.26	35	45	1	1
29.6	54.039985	0	1	1	15.26	35	45	1	1
31.2	54.039985	0	1	1	15.26	35	45	1	1
32.8	54.039985	0	1	1	15.26	35	45	1	1
34.4	54.039985	0	1	1	15.26	35	45	1	1
36.0	54.039985	0	1	1	15.26	35	45	1	1
37.6	54.039985	0	1	1	54.74	45	45	1	1
39.2	54.039985	0	1	1	54.74	45	45	1	1
40.8	54.039985	0	1	1	54.74	45	45	1	1
42.4	54.039985	0	1	1	54.74	45	45	1	1
44.0	54.039985	0	1	1	54.74	45	45	1	1
45.6	54.039985	0	1	1	54.74	45	45	1	1
47.2	54.039985	0	1	1	54.74	45	45	1	1
48.8	54.039985	0	1	1	54.74	45	45	1	1
50.4	54.039985	0	1	1	54.74	45	45	1	1
52.0	54.039985	0	1	1	54.74	45	45	1	1
53.6	54.039985	0	1	1	54.74	45	45	1	1
55.2	54.039985	0	1	1	54.74	45	45	1	1
56.8	54.039985	0	1	1	54.74	45	45	1	1
58.4	54.039985	0	1	1	54.74	45	45	1	1
60.0	54.039985	0	1	1	54.74	45	45	1	1
0.0	55.425626	0	1	1	54.74	45	45	1	1
1.6	55.425626	0	1	1	54.74	45	45	1	1
3.2	55.425626	0	1	1	54.74	45	45	1	1
4.8	55.425626	0	1	1	54.74	45	45	1	1
6.4	55.425626	0	1	1	54.74	45	45	1	1
8.0	55.425626	0	1	1	54.74	45	45	1	1
9.6	55.425626	0	1	1	54.74	45	45	1	1
11.2	55.425626	0	1	1	54.74	45	45	1	1
12.8	55.425626	0	1	1	54.74	45	45	1	1
14.4	55.425626	0	1	1	54.74	45	45	1	1
16.0	55.425626	0	1	1	54.74	45	45	1	1
17.6	55.425626	0	1	1	54.74	45	45	1	1
19.2	55.425626	0	1	1	54.74	45	45	1	1
20.8	55.425626	0	1	1	54.74	45	45	1	1
22.4	55.425626	0	1	1	54.74	45	45	1	1
24.0	55.425626	0	1	1	54.74	45	45	1	1
25.6	55.425626	0	1	1	54.74	45	45	1	1
27.2	55.425626	0	1	1	54.74	45	45	1	1
28.8	55.425626	0	1	1	54.74	45	45	1	1
30.4	55.425626	0	1	1	54.74	45	45	1	1
32.0	55.425626	0	1	1	54.74	45	45	1	1
33.6	55.425626	0	1	1	54.74	45	45	1	1
35.2	55.425626	0	1	1	54.74	45	45	1	1
36.8	55.425626	0	1	1	54.74	45	45	1	1
38.4	55.425626	0	1	1	54.74	45	45	1	1
