1089
32.0	51.2	0	1	1	54.74	45	45	1	1
33.6	51.2	0	1	1	54.74	45	45	1	1
35.2	51.2	0	1	1	54.74	45	45	1	1
36.8	51.2	0	1	1	54.74	45	45	1	1
38.4	51.2	0	1	1	54.74	45	45	1	1
40.0	51.2	0	1	1	54.74	45	45	1	1
41.6	51.2	0	1	1	54.74	45	45	1	1
43.2	51.2	0	1	1	54.74	45	45	1	1
44.8	51.2	0	1	1	54.74	45	45	1	1
46.4	51.2	0	1	1	54.74	45	45	1	1
48.0	51.2	0	1	1	54.74	45	45	1	1
49.6	51.2	0	1	1	54.74	45	45	1	1
51.2	51.2	0	1	1	54.74	45	45	1	1
