5625	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.4	11.2	0	1	1	15.26	35	45	1	1
19.2	11.2	0	1	1	15.26	35	45	1	1
20.0	11.2	0	1	1	15.26	35	45	1	1
20.8	11.2	0	1	1	15.26	35	45	1	1
21.6	11.2	0	1	1	15.26	35	45	1	1
22.4	11.2	0	1	1	15.26	35	45	1	1
23.2	11.2	0	1	1	15.26	35	45	1	1
24.0	11.2	0	1	1	15.26	35	45	1	1
24.8	11.2	0	1	1	15.26	35	45	1	1
25.6	11.2	0	1	1	15.26	35	45	1	1
26.4	11.2	0	1	1	15.26	35	45	1	1
27.2	11.2	0	1	1	15.26	35	45	1	1
28.0	11.2	0	1	1	15.26	35	45	1	1
28.8	11.2	0	1	1	15.26	35	45	1	1
29.6	11.2	0	1	1	15.26	35	45	1	1
30.4	11.2	0	1	1	15.26	35	45	1	1
31.2	11.2	0	1	1	15.26	35	45	1	1
32.0	11.2	0	1	1	15.26	35	45	1	1
32.8	11.2	0	1	1	15.26	35	45	1	1
33.6	11.2	0	1	1	15.26	35	45	1	1
34.4	11.2	0	1	1	15.26	35	45	1	1
35.2	11.2	0	1	1	15.26	35	45	1	1
36.0	11.2	0	1	1	15.26	35	45	1	1
36.8	11.2	0	1	1	15.26	35	45	1	1
37.6	11.2	0	1	1	15.26	35	45	1	1
38.4	11.2	0	1	1	15.26	35	45	1	1
39.2	11.2	0	1	1	15.26	35	45	1	1
40.0	11.2	0	1	1	15.26	35	45	1	1
40.8	11.2	0	1	1	15.26	35	45	1	1
41.6	11.2	0	1	1	15.26	35	45	1	1
42.4	11.2	0	1	1	15.26	35	45	1	1
43.2	11.2	0	1	1	15.26	35	45	1	1
44.0	11.2	0	1	1	15.26	35	45	1	1
44.8	11.2	0	1	1	15.26	35	45	1	1
45.6	11.2	0	1	1	15.26	35	45	1	1
46.4	11.2	0	1	1	15.26	35	45	1	1
47.2	11.2	0	1	1	15.26	35	45	1	1
48.0	11.2	0	1	1	54.74	45	45	1	1
48.8	11.2	0	1	1	54.74	45	45	1	1
49.6	11.2	0	1	1	54.74	45	45	1	1
50.4	11.2	0	1	1	54.74	45	45	1	1
51.2	11.2	0	1	1	54.74	45	45	1	1
52.0	11.2	0	1	1	54.74	45	45	1	1
52.8	11.2	0	1	1	54.74	45	45	1	1
53.6	11.2	0	1	1	54.74	45	45	1	1
54.4	11.2	0	1	1	54.74	45	45	1	1
55.2	11.2	0	1	1	54.74	45	45	1	1
56.0	11.2	0	1	1	54.74	45	45	1	1
56.8	11.2	0	1	1	54.74	45	45	1	1
57.6	11.2	0	1	1	54.74	45	45	1	1
58.4	11.2	0	1	1	54.74	45	45	1	1
59.2	11.2	0	1	1	54.74	45	45	1	1
0.0	12.0	0	1	1	54.74	45	45	1	1
0.8	12.0	0	1	1	54.74	45	45	1	1
1.6	12.0	0	1	1	54.74	45	45	1	1
2.4	12.0	0	1	1	54.74	45	45	1	1
3.2	12.0	0	1	1	54.74	45	45	1	1
4.0	12.0	0	1	1	54.74	45	45	1	1
4.8	12.0	0	1	1	54.74	45	45	1	1
5.6	12.0	0	1	1	54.74	45	45	1	1
6.4	12.0	0	1	1	54.74	45	45	1	1
7.2	12.0	0	1	1	54.74	45	45	1	1
8.0	12.0	0	1	1	54.74	45	45	1	1
8.8	12.0	0	1	1	54.74	45	45	1	1
9.6	12.0	0	1	1	54.74	45	45	1	1
10.4	12.0	0	1	1	54.74	45	45	1	1
11.2	12.0	0	1	1	15.26	35	45	1	1
12.0	12.0	0	1	1	15.26	35	45	1	1
12.8	12.0	0	1	1	15.26	35	45	1	1
13.6	12.0	0	1	1	15.26	35	45	1	1
14.4	12.0	0	1	1	15.26	35	45	1	1
15.2	12.0	0	1	1	15.26	35	45	1	1
16.0	12.0	0	1	1	15.26	35	45	1	1
16.8	12.0	0	1	1	15.26	35	45	1	1
17.6	12.0	0	1	1	15.26	35	45	1	1
18.4	12.0	0	1	1	15.26	35	45	1	1
19.2	12.0	0	1	1	15.26	35	45	1	1
20.0	12.0	0	1	1	15.26	35	45	1	1
20.8	12.0	0	1	1	15.26	35	45	1	1
21.6	12.0	0	1	1	15.26	35	45	1	1
22.4	12.0	0	1	1	15.26	35	45	1	1
23.2	12.0	0	1	1	15.26	35	45	1	1
24.0	12.0	0	1	1	15.26	35	45	1	1
24.8	12.0	0	1	1	15.26	35	45	1	1
25.6	12.0	0	1	1	15.26	35	45	1	1
26.4	12.0	0	1	1	15.26	35	45	1	1
27.2	12.0	0	1	1	15.26	35	45	1	1
28.0	12.0	0	1	1	15.26	35	45	1	1
28.8	12.0	0	1	1	15.26	35	45	1	1
29.6	12.0	0	1	1	15.26	35	45	1	1
30.4	12.0	0	1	1	15.26	35	45	1	1
31.2	12.0	0	1	1	15.26	35	45	1	1
32.0	12.0	0	1	1	15.26	35	45	1	1
32.8	12.0	0	1	1	15.26	35	45	1	1
33.6	12.0	0	1	1	15.26	35	45	1	1
34.4	12.0	0	1	1	15.26	35	45	1	1
35.2	12.0	0	1	1	15.26	35	45	1	1
36.0	12.0	0	1	1	15.26	35	45	1	1
36.8	12.0	0	1	1	15.26	35	45	1	1
37.6	12.0	0	1	1	15.26	35	45	1	1
38.4	12.0	0	1	1	15.26	35	45	1	1
39.2	12.0	0	1	1	15.26	35	45	1	1
40.0	12.0	0	1	1	15.26	35	45	1	1
40.8	12.0	0	1	1	15.26	35	45	1	1
41.6	12.0	0	1	1	15.26	35	45	1	1
42.4	12.0	0	1	1	15.26	35	45	1	1
43.2	12.0	0	1	1	15.26	35	45	1	1
44.0	12.0	0	1	1	15.26	35	45	1	1
44.8	12.0	0	1	1	15.26	35	45	1	1
45.6	12.0	0	1	1	15.26	35	45	1	1
46.4	12.0	0	1	1	15.26	35	45	1	1
47.2	12.0	0	1	1	15.26	35	45	1	1
48.0	12.0	0	1	1	15.26	35	45	1	1
48.8	12.0	0	1	1	54.74	45	45	1	1
49.6	12.0	0	1	1	54.74	45	45	1	1
50.4	12.0	0	1	1	54.74	45	45	1	1
51.2	12.0	0	1	1	54.74	45	45	1	1
52.0	12.0	0	1	1	54.74	45	45	1	1
52.8	12.0	0	1	1	54.74	45	45	1	1
53.6	12.0	0	1	1	54.74	45	45	1	1
54.4	12.0	0	1	1	54.74	45	45	1	1
55.2	12.0	0	1	1	54.74	45	45	1	1
56.0	12.0	0	1	1	54.74	45	45	1	1
56.8	12.0	0	1	1	54.74	45	45	1	1
57.6	12.0	0	1	1	54.74	45	45	1	1
58.4	12.0	0	1	1	54.74	45	45	1	1
59.2	12.0	0	1	1	54.74	45	45	1	1
0.0	12.8	0	1	1	54.74	45	45	1	1
0.8	12.8	0	1	1	54.74	45	45	1	1
1.6	12.8	0	1	1	54.74	45	45	1	1
2.4	12.8	0	1	1	54.74	45	45	1	1
3.2	12.8	0	1	1	54.74	45	45	1	1
4.0	12.8	0	1	1	54.74	45	45	1	1
4.8	12.8	0	1	1	54.74	45	45	1	1
5.6	12.8	0	1	1	54.74	45	45	1	1
6.4	12.8	0	1	1	54.74	45	45	1	1
7.2	12.8	0	1	1	54.74	45	45	1	1
8.0	12.8	0	1	1	54.74	45	45	1	1
8.8	12.8	0	1	1	54.74	45	45	1	1
9.6	12.8	0	1	1	54.74	45	45	1	1
10.4	12.8	0	1	1	15.26	35	45	1	1
11.2	12.8	0	1	1	15.26	35	45	1	1
12.0	12.8	0	1	1	15.26	35	45	1	1
12.8	12.8	0	1	1	15.26	35	45	1	1
13.6	12.8	0	1	1	15.26	35	45	1	1
14.4	12.8	0	1	1	15.26	35	45	1	1
15.2	12.8	0	1	1	15.26	35	45	1	1
16.0	12.8	0	1	1	15.26	35	45	1	1
16.8	12.8	0	1	1	15.26	35	45	1	1
17.6	12.8	0	1	1	15.26	35	45	1	1
18.4	12.8	0	1	1	15.26	35	45	1	1
19.2	12.8	0	1	1	15.26	35	45	1	1
20.0	12.8	0	1	1	15.26	35	45	1	1
20.8	12.8	0	1	1	15.26	35	45	1	1
21.6	12.8	0	1	1	15.26	35	45	1	1
22.4	12.8	0	1	1	15.26	35	45	1	1
23.2	12.8	0	1	1	15.26	35	45	1	1
24.0	12.8	0	1	1	15.26	35	45	1	1
24.8	12.8	0	1	1	15.26	35	45	1	1
25.6	12.8	0	1	1	15.26	35	45	1	1
26.4	12.8	0	1	1	15.26	35	45	1	1
27.2	12.8	0	1	1	15.26	35	45	1	1
28.0	12.8	0	1	1	15.26	35	45	1	1
28.8	12.8	0	1	1	15.26	35	45	1	1
29.6	12.8	0	1	1	15.26	35	45	1	1
30.4	12.8	0	1	1	15.26	35	45	1	1
31.2	12.8	0	1	1	15.26	35	45	1	1
32.0	12.8	0	1	1	15.26	35	45	1	1
32.8	12.8	0	1	1	15.26	35	45	1	1
33.6	12.8	0	1	1	15.26	35	45	1	1
34.4	12.8	0	1	1	15.26	35	45	1	1
35.2	12.8	0	1	1	15.26	35	45	1	1
36.0	12.8	0	1	1	15.26	35	45	1	1
36.8	12.8	0	1	1	15.26	35	45	1	1
37.6	12.8	0	1	1	15.26	35	45	1	1
38.4	12.8	0	1	1	15.26	35	45	1	1
39.2	12.8	0	1	1	15.26	35	45	1	1
40.0	12.8	0	1	1	15.26	35	45	1	1
40.8	12.8	0	1	1	15.26	35	45	1	1
41.6	12.8	0	1	1	15.26	35	45	1	1
42.4	12.8	0	1	1	15.26	35	45	1	1
43.2	12.8	0	1	1	15.26	35	45	1	1
44.0	12.8	0	1	1	15.26	35	45	1	1
44.8	12.8	0	1	1	15.26	35	45	1	1
45.6	12.8	0	1	1	15.26	35	45	1	1
46.4	12.8	0	1	1	15.26	35	45	1	1
47.2	12.8	0	1	1	15.26	35	45	1	1
48.0	12.8	0	1	1	15.26	35	45	1	1
48.8	12.8	0	1	1	15.26	35	45	1	1
49.6	12.8	0	1	1	54.74	45	45	1	1
50.4	12.8	0	1	1	54.74	45	45	1	1
51.2	12.8	0	1	1	54.74	45	45	1	1
52.0	12.8	0	1	1	54.74	45	45	1	1
52.8	12.8	0	1	1	54.74	45	45	1	1
53.6	12.8	0	1	1	54.74	45	45	1	1
54.4	12.8	0	1	1	54.74	45	45	1	1
55.2	12.8	0	1	1	54.74	45	45	1	1
56.0	12.8	0	1	1	54.74	45	45	1	1
56.8	12.8	0	1	1	54.74	45	45	1	1
57.6	12.8	0	1	1	54.74	45	45	1	1
58.4	12.8	0	1	1	54.74	45	45	1	1
59.2	12.8	0	1	1	54.74	45	45	1	1
0.0	13.6	0	1	1	54.74	45	45	1	1
0.8	13.6	0	1	1	54.74	45	45	1	1
1.6	13.6	0	1	1	54.74	45	45	1	1
2.4	13.6	0	1	1	54.74	45	45	1	1
3.2	13.6	0	1	1	54.74	45	45	1	1
4.0	13.6	0	1	1	54.74	45	45	1	1
4.8	13.6	0	1	1	54.74	45	45	1	1
5.6	13.6	0	1	1	54.74	45	45	1	1
6.4	13.6	0	1	1	54.74	45	45	1	1
7.2	13.6	0	1	1	54.74	45	45	1	1
8.0	13.6	0	1	1	54.74	45	45	1	1
8.8	13.6	0	1	1	54.74	45	45	1	1
9.6	13.6	0	1	1	15.26	35	45	1	1
10.4	13.6	0	1	1	15.26	35	45	1	1
11.2	13.6	0	1	1	15.26	35	45	1	1
12.0	13.6	0	1	1	15.26	35	45	1	1
12.8	13.6	0	1	1	15.26	35	45	1	1
13.6	13.6	0	1	1	15.26	35	45	1	1
14.4	13.6	0	1	1	15.26	35	45	1	1
15.2	13.6	0	1	1	15.26	35	45	1	1
16.0	13.6	0	1	1	15.26	35	45	1	1
16.8	13.6	0	1	1	15.26	35	45	1	1
17.6	13.6	0	1	1	15.26	35	45	1	1
18.4	13.6	0	1	1	15.26	35	45	1	1
19.2	13.6	0	1	1	15.26	35	45	1	1
20.0	13.6	0	1	1	15.26	35	45	1	1
20.8	13.6	0	1	1	15.26	35	45	1	1
21.6	13.6	0	1	1	15.26	35	45	1	1
22.4	13.6	0	1	1	15.26	35	45	1	1
23.2	13.6	0	1	1	15.26	35	45	1	1
24.0	13.6	0	1	1	15.26	35	45	1	1
24.8	13.6	0	1	1	15.26	35	45	1	1
25.6	13.6	0	1	1	15.26	35	45	1	1
26.4	13.6	0	1	1	15.26	35	45	1	1
27.2	13.6	0	1	1	15.26	35	45	1	1
28.0	13.6	0	1	1	15.26	35	45	1	1
28.8	13.6	0	1	1	15.26	35	45	1	1
29.6	13.6	0	1	1	15.26	35	45	1	1
30.4	13.6	0	1	1	15.26	35	45	1	1
31.2	13.6	0	1	1	15.26	35	45	1	1
32.0	13.6	0	1	1	15.26	35	45	1	1
32.8	13.6	0	1	1	15.26	35	45	1	1
33.6	13.6	0	1	1	15.26	35	45	1	1
34.4	13.6	0	1	1	15.26	35	45	1	1
35.2	13.6	0	1	1	15.26	35	45	1	1
36.0	13.6	0	1	1	15.26	35	45	1	1
36.8	13.6	0	1	1	15.26	35	45	1	1
37.6	13.6	0	1	1	15.26	35	45	1	1
38.4	13.6	0	1	1	15.26	35	45	1	1
39.2	13.6	0	1	1	15.26	35	45	1	1
40.0	13.6	0	1	1	15.26	35	45	1	1
40.8	13.6	0	1	1	15.26	35	45	1	1
41.6	13.6	0	1	1	15.26	35	45	1	1
42.4	13.6	0	1	1	15.26	35	45	1	1
43.2	13.6	0	1	1	15.26	35	45	1	1
44.0	13.6	0	1	1	15.26	35	45	1	1
44.8	13.6	0	1	1	15.26	35	45	1	1
45.6	13.6	0	1	1	15.26	35	45	1	1
46.4	13.6	0	1	1	15.26	35	45	1	1
47.2	13.6	0	1	1	15.26	35	45	1	1
48.0	13.6	0	1	1	15.26	35	45	1	1
48.8	13.6	0	1	1	15.26	35	45	1	1
49.6	13.6	0	1	1	15.26	35	45	1	1
50.4	13.6	0	1	1	54.74	45	45	1	1
51.2	13.6	0	1	1	54.74	45	45	1	1
52.0	13.6	0	1	1	54.74	45	45	1	1
52.8	13.6	0	1	1	54.74	45	45	1	1
53.6	13.6	0	1	1	54.74	45	45	1	1
54.4	13.6	0	1	1	54.74	45	45	1	1
55.2	13.6	0	1	1	54.74	45	45	1	1
56.0	13.6	0	1	1	54.74	45	45	1	1
56.8	13.6	0	1	1	54.74	45	45	1	1
57.6	13.6	0	1	1	54.74	45	45	1	1
58.4	13.6	0	1	1	54.74	45	45	1	1
59.2	13.6	0	1	1	54.74	45	45	1	1
0.0	14.4	0	1	1	54.74	45	45	1	1
0.8	14.4	0	1	1	54.74	45	45	1	1
1.6	14.4	0	1	1	54.74	45	45	1	1
2.4	14.4	0	1	1	54.74	45	45	1	1
3.2	14.4	0	1	1	54.74	45	45	1	1
4.0	14.4	0	1	1	54.74	45	45	1	1
4.8	14.4	0	1	1	54.74	45	45	1	1
5.6	14.4	0	1	1	54.74	45	45	1	1
6.4	14.4	0	1	1	54.74	45	45	1	1
7.2	14.4	0	1	1	54.74	45	45	1	1
8.0	14.4	0	1	1	54.74	45	45	1	1
8.8	14.4	0	1	1	15.26	35	45	1	1
9.6	14.4	0	1	1	15.26	35	45	1	1
10.4	14.4	0	1	1	15.26	35	45	1	1
11.2	14.4	0	1	1	15.26	35	45	1	1
12.0	14.4	0	1	1	15.26	35	45	1	1
12.8	14.4	0	1	1	15.26	35	45	1	1
13.6	14.4	0	1	1	15.26	35	45	1	1
14.4	14.4	0	1	1	15.26	35	45	1	1
15.2	14.4	0	1	1	15.26	35	45	1	1
16.0	14.4	0	1	1	15.26	35	45	1	1
16.8	14.4	0	1	1	15.26	35	45	1	1
17.6	14.4	0	1	1	15.26	35	45	1	1
18.4	14.4	0	1	1	15.26	35	45	1	1
19.2	14.4	0	1	1	15.26	35	45	1	1
20.0	14.4	0	1	1	15.26	35	45	1	1
20.8	14.4	0	1	1	15.26	35	45	1	1
21.6	14.4	0	1	1	15.26	35	45	1	1
22.4	14.4	0	1	1	15.26	35	45	1	1
23.2	14.4	0	1	1	15.26	35	45	1	1
24.0	14.4	0	1	1	15.26	35	45	1	1
24.8	14.4	0	1	1	15.26	35	45	1	1
25.6	14.4	0	1	1	15.26	35	45	1	1
26.4	14.4	0	1	1	15.26	35	45	1	1
27.2	14.4	0	1	1	15.26	35	45	1	1
28.0	14.4	0	1	1	15.26	35	45	1	1
28.8	14.4	0	1	1	15.26	35	45	1	1
29.6	14.4	0	1	1	15.26	35	45	1	1
30.4	14.4	0	1	1	15.26	35	45	1	1
31.2	14.4	0	1	1	15.26	35	45	1	1
32.0	14.4	0	1	1	15.26	35	45	1	1
32.8	14.4	0	1	1	15.26	35	45	1	1
33.6	14.4	0	1	1	15.26	35	45	1	1
34.4	14.4	0	1	1	15.26	35	45	1	1
35.2	14.4	0	1	1	15.26	35	45	1	1
36.0	14.4	0	1	1	15.26	35	45	1	1
36.8	14.4	0	1	1	15.26	35	45	1	1
37.6	14.4	0	1	1	15.26	35	45	1	1
38.4	14.4	0	1	1	15.26	35	45	1	1
39.2	14.4	0	1	1	15.26	35	45	1	1
40.0	14.4	0	1	1	15.26	35	45	1	1
40.8	14.4	0	1	1	15.26	35	45	1	1
41.6	14.4	0	1	1	15.26	35	45	1	1
42.4	14.4	0	1	1	15.26	35	45	1	1
43.2	14.4	0	1	1	15.26	35	45	1	1
44.0	14.4	0	1	1	15.26	35	45	1	1
44.8	14.4	0	1	1	15.26	35	45	1	1
45.6	14.4	0	1	1	15.26	35	45	1	1
46.4	14.4	0	1	1	15.26	35	45	1	1
47.2	14.4	0	1	1	15.26	35	45	1	1
48.0	14.4	0	1	1	15.26	35	45	1	1
48.8	14.4	0	1	1	15.26	35	45	1	1
49.6	14.4	0	1	1	15.26	35	45	1	1
50.4	14.4	0	1	1	15.26	35	45	1	1
51.2	14.4	0	1	1	54.74	45	45	1	1
52.0	14.4	0	1	1	54.74	45	45	1	1
52.8	14.4	0	1	1	54.74	45	45	1	1
53.6	14.4	0	1	1	54.74	45	45	1	1
54.4	14.4	0	1	1	54.74	45	45	1	1
55.2	14.4	0	1	1	54.74	45	45	1	1
56.0	14.4	0	1	1	54.74	45	45	1	1
56.8	14.4	0	1	1	54.74	45	45	1	1
57.6	14.4	0	1	1	54.74	45	45	1	1
58.4	14.4	0	1	1	54.74	45	45	1	1
59.2	14.4	0	1	1	54.74	45	45	1	1
0.0	15.2	0	1	1	54.74	45	45	1	1
0.8	15.2	0	1	1	54.74	45	45	1	1
1.6	15.2	0	1	1	54.74	45	45	1	1
2.4	15.2	0	1	1	54.74	45	45	1	1
3.2	15.2	0	1	1	54.74	45	45	1	1
4.0	15.2	0	1	1	54.74	45	45	1	1
4.8	15.2	0	1	1	54.74	45	45	1	1
5.6	15.2	0	1	1	54.74	45	45	1	1
6.4	15.2	0	1	1	54.74	45	45	1	1
7.2	15.2	0	1	1	54.74	45	45	1	1
8.0	15.2	0	1	1	54.74	45	45	1	1
8.8	15.2	0	1	1	15.26	35	45	1	1
9.6	15.2	0	1	1	15.26	35	45	1	1
10.4	15.2	0	1	1	15.26	35	45	1	1
11.2	15.2	0	1	1	15.26	35	45	1	1
12.0	15.2	0	1	1	15.26	35	45	1	1
12.8	15.2	0	1	1	15.26	35	45	1	1
13.6	15.2	0	1	1	15.26	35	45	1	1
14.4	15.2	0	1	1	15.26	35	45	1	1
15.2	15.2	0	1	1	15.26	35	45	1	1
16.0	15.2	0	1	1	15.26	35	45	1	1
16.8	15.2	0	1	1	15.26	35	45	1	1
17.6	15.2	0	1	1	15.26	35	45	1	1
18.4	15.2	0	1	1	15.26	35	45	1	1
19.2	15.2	0	1	1	15.26	35	45	1	1
20.0	15.2	0	1	1	15.26	35	45	1	1
20.8	15.2	0	1	1	15.26	35	45	1	1
21.6	15.2	0	1	1	15.26	35	45	1	1
22.4	15.2	0	1	1	15.26	35	45	1	1
23.2	15.2	0	1	1	15.26	35	45	1	1
24.0	15.2	0	1	1	15.26	35	45	1	1
24.8	15.2	0	1	1	15.26	35	45	1	1
25.6	15.2	0	1	1	15.26	35	45	1	1
26.4	15.2	0	1	1	15.26	35	45	1	1
27.2	15.2	0	1	1	15.26	35	45	1	1
28.0	15.2	0	1	1	15.26	35	45	1	1
28.8	15.2	0	1	1	15.26	35	45	1	1
29.6	15.2	0	1	1	15.26	35	45	1	1
30.4	15.2	0	1	1	15.26	35	45	1	1
31.2	15.2	0	1	1	15.26	35	45	1	1
32.0	15.2	0	1	1	15.26	35	45	1	1
32.8	15.2	0	1	1	15.26	35	45	1	1
33.6	15.2	0	1	1	15.26	35	45	1	1
34.4	15.2	0	1	1	15.26	35	45	1	1
35.2	15.2	0	1	1	15.26	35	45	1	1
36.0	15.2	0	1	1	15.26	35	45	1	1
36.8	15.2	0	1	1	15.26	35	45	1	1
37.6	15.2	0	1	1	15.26	35	45	1	1
38.4	15.2	0	1	1	15.26	35	45	1	1
39.2	15.2	0	1	1	15.26	35	45	1	1
40.0	15.2	0	1	1	15.26	35	45	1	1
40.8	15.2	0	1	1	15.26	35	45	1	1
41.6	15.2	0	1	1	15.26	35	45	1	1
42.4	15.2	0	1	1	15.26	35	45	1	1
43.2	15.2	0	1	1	15.26	35	45	1	1
44.0	15.2	0	1	1	15.26	35	45	1	1
44.8	15.2	0	1	1	15.26	35	45	1	1
45.6	15.2	0	1	1	15.26	35	45	1	1
46.4	15.2	0	1	1	15.26	35	45	1	1
47.2	15.2	0	1	1	15.26	35	45	1	1
48.0	15.2	0	1	1	15.26	35	45	1	1
48.8	15.2	0	1	1	15.26	35	45	1	1
49.6	15.2	0	1	1	15.26	35	45	1	1
50.4	15.2	0	1	1	15.26	35	45	1	1
51.2	15.2	0	1	1	54.74	45	45	1	1
52.0	15.2	0	1	1	54.74	45	45	1	1
52.8	15.2	0	1	1	54.74	45	45	1	1
53.6	15.2	0	1	1	54.74	45	45	1	1
54.4	15.2	0	1	1	54.74	45	45	1	1
55.2	15.2	0	1	1	54.74	45	45	1	1
56.0	15.2	0	1	1	54.74	45	45	1	1
56.8	15.2	0	1	1	54.74	45	45	1	1
57.6	15.2	0	1	1	54.74	45	45	1	1
58.4	15.2	0	1	1	54.74	45	45	1	1
59.2	15.2	0	1	1	54.74	45	45	1	1
0.0	16.0	0	1	1	54.74	45	45	1	1
0.8	16.0	0	1	1	54.74	45	45	1	1
1.6	16.0	0	1	1	54.74	45	45	1	1
2.4	16.0	0	1	1	54.74	45	45	1	1
3.2	16.0	0	1	1	54.74	45	45	1	1
4.0	16.0	0	1	1	54.74	45	45	1	1
4.8	16.0	0	1	1	54.74	45	45	1	1
5.6	16.0	0	1	1	54.74	45	45	1	1
6.4	16.0	0	1	1	54.74	45	45	1	1
7.2	16.0	0	1	1	54.74	45	45	1	1
8.0	16.0	0	1	1	15.26	35	45	1	1
8.8	16.0	0	1	1	15.26	35	45	1	1
9.6	16.0	0	1	1	15.26	35	45	1	1
10.4	16.0	0	1	1	15.26	35	45	1	1
11.2	16.0	0	1	1	15.26	35	45	1	1
12.0	16.0	0	1	1	15.26	35	45	1	1
12.8	16.0	0	1	1	15.26	35	45	1	1
13.6	16.0	0	1	1	15.26	35	45	1	1
14.4	16.0	0	1	1	15.26	35	45	1	1
15.2	16.0	0	1	1	15.26	35	45	1	1
16.0	16.0	0	1	1	15.26	35	45	1	1
16.8	16.0	0	1	1	15.26	35	45	1	1
17.6	16.0	0	1	1	15.26	35	45	1	1
18.4	16.0	0	1	1	15.26	35	45	1	1
19.2	16.0	0	1	1	15.26	35	45	1	1
20.0	16.0	0	1	1	15.26	35	45	1	1
20.8	16.0	0	1	1	15.26	35	45	1	1
21.6	16.0	0	1	1	15.26	35	45	1	1
22.4	16.0	0	1	1	15.26	35	45	1	1
23.2	16.0	0	1	1	15.26	35	45	1	1
24.0	16.0	0	1	1	15.26	35	45	1	1
24.8	16.0	0	1	1	15.26	35	45	1	1
25.6	16.0	0	1	1	15.26	35	45	1	1
26.4	16.0	0	1	1	15.26	35	45	1	1
27.2	16.0	0	1	1	15.26	35	45	1	1
28.0	16.0	0	1	1	15.26	35	45	1	1
28.8	16.0	0	1	1	15.26	35	45	1	1
29.6	16.0	0	1	1	15.26	35	45	1	1
30.4	16.0	0	1	1	15.26	35	45	1	1
31.2	16.0	0	1	1	15.26	35	45	1	1
32.0	16.0	0	1	1	15.26	35	45	1	1
32.8	16.0	0	1	1	15.26	35	45	1	1
33.6	16.0	0	1	1	15.26	35	45	1	1
34.4	16.0	0	1	1	15.26	35	45	1	1
35.2	16.0	0	1	1	15.26	35	45	1	1
36.0	16.0	0	1	1	15.26	35	45	1	1
36.8	16.0	0	1	1	15.26	35	45	1	1
37.6	16.0	0	1	1	15.26	35	45	1	1
38.4	16.0	0	1	1	15.26	35	45	1	1
39.2	16.0	0	1	1	15.26	35	45	1	1
40.0	16.0	0	1	1	15.26	35	45	1	1
40.8	16.0	0	1	1	15.26	35	45	1	1
41.6	16.0	0	1	1	15.26	35	45	1	1
42.4	16.0	0	1	1	15.26	35	45	1	1
43.2	16.0	0	1	1	15.26	35	45	1	1
44.0	16.0	0	1	1	15.26	35	45	1	1
44.8	16.0	0	1	1	15.26	35	45	1	1
45.6	16.0	0	1	1	15.26	35	45	1	1
46.4	16.0	0	1	1	15.26	35	45	1	1
47.2	16.0	0	1	1	15.26	35	45	1	1
48.0	16.0	0	1	1	15.26	35	45	1	1
48.8	16.0	0	1	1	15.26	35	45	1	1
49.6	16.0	0	1	1	15.26	35	45	1	1
50.4	16.0	0	1	1	15.26	35	45	1	1
51.2	16.0	0	1	1	15.26	35	45	1	1
52.0	16.0	0	1	1	54.74	45	45	1	1
52.8	16.0	0	1	1	54.74	45	45	1	1
53.6	16.0	0	1	1	54.74	45	45	1	1
54.4	16.0	0	1	1	54.74	45	45	1	1
55.2	16.0	0	1	1	54.74	45	45	1	1
56.0	16.0	0	1	1	54.74	45	45	1	1
56.8	16.0	0	1	1	54.74	45	45	1	1
57.6	16.0	0	1	1	54.74	45	45	1	1
58.4	16.0	0	1	1	54.74	45	45	1	1
59.2	16.0	0	1	1	54.74	45	45	1	1
0.0	16.8	0	1	1	54.74	45	45	1	1
0.8	16.8	0	1	1	54.74	45	45	1	1
1.6	16.8	0	1	1	54.74	45	45	1	1
2.4	16.8	0	1	1	54.74	45	45	1	1
3.2	16.8	0	1	1	54.74	45	45	1	1
4.0	16.8	0	1	1	54.74	45	45	1	1
4.8	16.8	0	1	1	54.74	45	45	1	1
5.6	16.8	0	1	1	54.74	45	45	1	1
6.4	16.8	0	1	1	54.74	45	45	1	1
7.2	16.8	0	1	1	15.26	35	45	1	1
8.0	16.8	0	1	1	15.26	35	45	1	1
8.8	16.8	0	1	1	15.26	35	45	1	1
9.6	16.8	0	1	1	15.26	35	45	1	1
10.4	16.8	0	1	1	15.26	35	45	1	1
11.2	16.8	0	1	1	15.26	35	45	1	1
12.0	16.8	0	1	1	15.26	35	45	1	1
12.8	16.8	0	1	1	15.26	35	45	1	1
13.6	16.8	0	1	1	15.26	35	45	1	1
14.4	16.8	0	1	1	15.26	35	45	1	1
15.2	16.8	0	1	1	15.26	35	45	1	1
16.0	16.8	0	1	1	15.26	35	45	1	1
16.8	16.8	0	1	1	15.26	35	45	1	1
17.6	16.8	0	1	1	15.26	35	45	1	1
18.4	16.8	0	1	1	15.26	35	45	1	1
19.2	16.8	0	1	1	15.26	35	45	1	1
20.0	16.8	0	1	1	15.26	35	45	1	1
20.8	16.8	0	1	1	15.26	35	45	1	1
21.6	16.8	0	1	1	15.26	35	45	1	1
22.4	16.8	0	1	1	15.26	35	45	1	1
23.2	16.8	0	1	1	15.26	35	45	1	1
24.0	16.8	0	1	1	15.26	35	45	1	1
24.8	16.8	0	1	1	15.26	35	45	1	1
25.6	16.8	0	1	1	15.26	35	45	1	1
26.4	16.8	0	1	1	15.26	35	45	1	1
27.2	16.8	0	1	1	15.26	35	45	1	1
