22500
7.6	35.6	0	1	1	15.26	35	45	1	1
8.0	35.6	0	1	1	15.26	35	45	1	1
8.4	35.6	0	1	1	15.26	35	45	1	1
8.8	35.6	0	1	1	15.26	35	45	1	1
9.2	35.6	0	1	1	15.26	35	45	1	1
9.6	35.6	0	1	1	15.26	35	45	1	1
10.0	35.6	0	1	1	15.26	35	45	1	1
10.4	35.6	0	1	1	15.26	35	45	1	1
10.8	35.6	0	1	1	15.26	35	45	1	1
11.2	35.6	0	1	1	15.26	35	45	1	1
11.6	35.6	0	1	1	15.26	35	45	1	1
12.0	35.6	0	1	1	15.26	35	45	1	1
12.4	35.6	0	1	1	15.26	35	45	1	1
12.8	35.6	0	1	1	15.26	35	45	1	1
13.2	35.6	0	1	1	15.26	35	45	1	1
13.6	35.6	0	1	1	15.26	35	45	1	1
14.0	35.6	0	1	1	15.26	35	45	1	1
14.4	35.6	0	1	1	15.26	35	45	1	1
14.8	35.6	0	1	1	15.26	35	45	1	1
15.2	35.6	0	1	1	15.26	35	45	1	1
15.6	35.6	0	1	1	15.26	35	45	1	1
16.0	35.6	0	1	1	15.26	35	45	1	1
16.4	35.6	0	1	1	15.26	35	45	1	1
16.8	35.6	0	1	1	15.26	35	45	1	1
17.2	35.6	0	1	1	15.26	35	45	1	1
17.6	35.6	0	1	1	15.26	35	45	1	1
18.0	35.6	0	1	1	15.26	35	45	1	1
18.4	35.6	0	1	1	15.26	35	45	1	1
18.8	35.6	0	1	1	15.26	35	45	1	1
19.2	35.6	0	1	1	15.26	35	45	1	1
19.6	35.6	0	1	1	15.26	35	45	1	1
20.0	35.6	0	1	1	15.26	35	45	1	1
20.4	35.6	0	1	1	15.26	35	45	1	1
20.8	35.6	0	1	1	15.26	35	45	1	1
21.2	35.6	0	1	1	15.26	35	45	1	1
21.6	35.6	0	1	1	15.26	35	45	1	1
22.0	35.6	0	1	1	15.26	35	45	1	1
22.4	35.6	0	1	1	15.26	35	45	1	1
22.8	35.6	0	1	1	15.26	35	45	1	1
23.2	35.6	0	1	1	15.26	35	45	1	1
23.6	35.6	0	1	1	15.26	35	45	1	1
24.0	35.6	0	1	1	15.26	35	45	1	1
24.4	35.6	0	1	1	15.26	35	45	1	1
24.8	35.6	0	1	1	15.26	35	45	1	1
25.2	35.6	0	1	1	15.26	35	45	1	1
25.6	35.6	0	1	1	15.26	35	45	1	1
26.0	35.6	0	1	1	15.26	35	45	1	1
26.4	35.6	0	1	1	15.26	35	45	1	1
26.8	35.6	0	1	1	15.26	35	45	1	1
27.2	35.6	0	1	1	15.26	35	45	1	1
27.6	35.6	0	1	1	15.26	35	45	1	1
28.0	35.6	0	1	1	15.26	35	45	1	1
28.4	35.6	0	1	1	15.26	35	45	1	1
28.8	35.6	0	1	1	15.26	35	45	1	1
29.2	35.6	0	1	1	15.26	35	45	1	1
29.6	35.6	0	1	1	15.26	35	45	1	1
30.0	35.6	0	1	1	15.26	35	45	1	1
30.4	35.6	0	1	1	15.26	35	45	1	1
30.8	35.6	0	1	1	15.26	35	45	1	1
31.2	35.6	0	1	1	15.26	35	45	1	1
31.6	35.6	0	1	1	15.26	35	45	1	1
32.0	35.6	0	1	1	15.26	35	45	1	1
32.4	35.6	0	1	1	15.26	35	45	1	1
32.8	35.6	0	1	1	15.26	35	45	1	1
33.2	35.6	0	1	1	15.26	35	45	1	1
33.6	35.6	0	1	1	15.26	35	45	1	1
34.0	35.6	0	1	1	15.26	35	45	1	1
34.4	35.6	0	1	1	15.26	35	45	1	1
34.8	35.6	0	1	1	15.26	35	45	1	1
35.2	35.6	0	1	1	15.26	35	45	1	1
35.6	35.6	0	1	1	15.26	35	45	1	1
36.0	35.6	0	1	1	15.26	35	45	1	1
36.4	35.6	0	1	1	15.26	35	45	1	1
36.8	35.6	0	1	1	15.26	35	45	1	1
37.2	35.6	0	1	1	15.26	35	45	1	1
37.6	35.6	0	1	1	15.26	35	45	1	1
38.0	35.6	0	1	1	15.26	35	45	1	1
38.4	35.6	0	1	1	15.26	35	45	1	1
38.8	35.6	0	1	1	15.26	35	45	1	1
39.2	35.6	0	1	1	15.26	35	45	1	1
39.6	35.6	0	1	1	15.26	35	45	1	1
40.0	35.6	0	1	1	15.26	35	45	1	1
40.4	35.6	0	1	1	15.26	35	45	1	1
40.8	35.6	0	1	1	15.26	35	45	1	1
41.2	35.6	0	1	1	15.26	35	45	1	1
41.6	35.6	0	1	1	15.26	35	45	1	1
42.0	35.6	0	1	1	15.26	35	45	1	1
42.4	35.6	0	1	1	15.26	35	45	1	1
42.8	35.6	0	1	1	15.26	35	45	1	1
43.2	35.6	0	1	1	15.26	35	45	1	1
43.6	35.6	0	1	1	15.26	35	45	1	1
44.0	35.6	0	1	1	15.26	35	45	1	1
44.4	35.6	0	1	1	15.26	35	45	1	1
44.8	35.6	0	1	1	15.26	35	45	1	1
45.2	35.6	0	1	1	15.26	35	45	1	1
45.6	35.6	0	1	1	15.26	35	45	1	1
46.0	35.6	0	1	1	15.26	35	45	1	1
46.4	35.6	0	1	1	15.26	35	45	1	1
46.8	35.6	0	1	1	15.26	35	45	1	1
47.2	35.6	0	1	1	15.26	35	45	1	1
47.6	35.6	0	1	1	15.26	35	45	1	1
48.0	35.6	0	1	1	15.26	35	45	1	1
48.4	35.6	0	1	1	15.26	35	45	1	1
48.8	35.6	0	1	1	15.26	35	45	1	1
49.2	35.6	0	1	1	15.26	35	45	1	1
49.6	35.6	0	1	1	15.26	35	45	1	1
50.0	35.6	0	1	1	15.26	35	45	1	1
50.4	35.6	0	1	1	15.26	35	45	1	1
50.8	35.6	0	1	1	15.26	35	45	1	1
51.2	35.6	0	1	1	15.26	35	45	1	1
51.6	35.6	0	1	1	15.26	35	45	1	1
52.0	35.6	0	1	1	15.26	35	45	1	1
52.4	35.6	0	1	1	15.26	35	45	1	1
52.8	35.6	0	1	1	15.26	35	45	1	1
53.2	35.6	0	1	1	15.26	35	45	1	1
53.6	35.6	0	1	1	15.26	35	45	1	1
54.0	35.6	0	1	1	15.26	35	45	1	1
54.4	35.6	0	1	1	15.26	35	45	1	1
54.8	35.6	0	1	1	15.26	35	45	1	1
55.2	35.6	0	1	1	54.74	45	45	1	1
55.6	35.6	0	1	1	54.74	45	45	1	1
56.0	35.6	0	1	1	54.74	45	45	1	1
56.4	35.6	0	1	1	54.74	45	45	1	1
56.8	35.6	0	1	1	54.74	45	45	1	1
57.2	35.6	0	1	1	54.74	45	45	1	1
57.6	35.6	0	1	1	54.74	45	45	1	1
58.0	35.6	0	1	1	54.74	45	45	1	1
58.4	35.6	0	1	1	54.74	45	45	1	1
58.8	35.6	0	1	1	54.74	45	45	1	1
59.2	35.6	0	1	1	54.74	45	45	1	1
59.6	35.6	0	1	1	54.74	45	45	1	1
0.0	36.0	0	1	1	54.74	45	45	1	1
0.4	36.0	0	1	1	54.74	45	45	1	1
0.8	36.0	0	1	1	54.74	45	45	1	1
1.2	36.0	0	1	1	54.74	45	45	1	1
1.6	36.0	0	1	1	54.74	45	45	1	1
2.0	36.0	0	1	1	54.74	45	45	1	1
2.4	36.0	0	1	1	54.74	45	45	1	1
2.8	36.0	0	1	1	54.74	45	45	1	1
3.2	36.0	0	1	1	54.74	45	45	1	1
3.6	36.0	0	1	1	54.74	45	45	1	1
4.0	36.0	0	1	1	54.74	45	45	1	1
4.4	36.0	0	1	1	54.74	45	45	1	1
4.8	36.0	0	1	1	15.26	35	45	1	1
5.2	36.0	0	1	1	15.26	35	45	1	1
5.6	36.0	0	1	1	15.26	35	45	1	1
6.0	36.0	0	1	1	15.26	35	45	1	1
6.4	36.0	0	1	1	15.26	35	45	1	1
6.8	36.0	0	1	1	15.26	35	45	1	1
7.2	36.0	0	1	1	15.26	35	45	1	1
7.6	36.0	0	1	1	15.26	35	45	1	1
8.0	36.0	0	1	1	15.26	35	45	1	1
8.4	36.0	0	1	1	15.26	35	45	1	1
8.8	36.0	0	1	1	15.26	35	45	1	1
9.2	36.0	0	1	1	15.26	35	45	1	1
9.6	36.0	0	1	1	15.26	35	45	1	1
10.0	36.0	0	1	1	15.26	35	45	1	1
10.4	36.0	0	1	1	15.26	35	45	1	1
10.8	36.0	0	1	1	15.26	35	45	1	1
11.2	36.0	0	1	1	15.26	35	45	1	1
11.6	36.0	0	1	1	15.26	35	45	1	1
12.0	36.0	0	1	1	15.26	35	45	1	1
12.4	36.0	0	1	1	15.26	35	45	1	1
12.8	36.0	0	1	1	15.26	35	45	1	1
13.2	36.0	0	1	1	15.26	35	45	1	1
13.6	36.0	0	1	1	15.26	35	45	1	1
14.0	36.0	0	1	1	15.26	35	45	1	1
14.4	36.0	0	1	1	15.26	35	45	1	1
14.8	36.0	0	1	1	15.26	35	45	1	1
15.2	36.0	0	1	1	15.26	35	45	1	1
15.6	36.0	0	1	1	15.26	35	45	1	1
16.0	36.0	0	1	1	15.26	35	45	1	1
16.4	36.0	0	1	1	15.26	35	45	1	1
16.8	36.0	0	1	1	15.26	35	45	1	1
17.2	36.0	0	1	1	15.26	35	45	1	1
17.6	36.0	0	1	1	15.26	35	45	1	1
18.0	36.0	0	1	1	15.26	35	45	1	1
18.4	36.0	0	1	1	15.26	35	45	1	1
18.8	36.0	0	1	1	15.26	35	45	1	1
19.2	36.0	0	1	1	15.26	35	45	1	1
19.6	36.0	0	1	1	15.26	35	45	1	1
20.0	36.0	0	1	1	15.26	35	45	1	1
20.4	36.0	0	1	1	15.26	35	45	1	1
20.8	36.0	0	1	1	15.26	35	45	1	1
21.2	36.0	0	1	1	15.26	35	45	1	1
21.6	36.0	0	1	1	15.26	35	45	1	1
22.0	36.0	0	1	1	15.26	35	45	1	1
22.4	36.0	0	1	1	15.26	35	45	1	1
22.8	36.0	0	1	1	15.26	35	45	1	1
23.2	36.0	0	1	1	15.26	35	45	1	1
23.6	36.0	0	1	1	15.26	35	45	1	1
24.0	36.0	0	1	1	15.26	35	45	1	1
24.4	36.0	0	1	1	15.26	35	45	1	1
24.8	36.0	0	1	1	15.26	35	45	1	1
25.2	36.0	0	1	1	15.26	35	45	1	1
25.6	36.0	0	1	1	15.26	35	45	1	1
26.0	36.0	0	1	1	15.26	35	45	1	1
26.4	36.0	0	1	1	15.26	35	45	1	1
26.8	36.0	0	1	1	15.26	35	45	1	1
27.2	36.0	0	1	1	15.26	35	45	1	1
27.6	36.0	0	1	1	15.26	35	45	1	1
28.0	36.0	0	1	1	15.26	35	45	1	1
28.4	36.0	0	1	1	15.26	35	45	1	1
28.8	36.0	0	1	1	15.26	35	45	1	1
29.2	36.0	0	1	1	15.26	35	45	1	1
29.6	36.0	0	1	1	15.26	35	45	1	1
30.0	36.0	0	1	1	15.26	35	45	1	1
30.4	36.0	0	1	1	15.26	35	45	1	1
30.8	36.0	0	1	1	15.26	35	45	1	1
31.2	36.0	0	1	1	15.26	35	45	1	1
31.6	36.0	0	1	1	15.26	35	45	1	1
32.0	36.0	0	1	1	15.26	35	45	1	1
32.4	36.0	0	1	1	15.26	35	45	1	1
32.8	36.0	0	1	1	15.26	35	45	1	1
33.2	36.0	0	1	1	15.26	35	45	1	1
33.6	36.0	0	1	1	15.26	35	45	1	1
34.0	36.0	0	1	1	15.26	35	45	1	1
34.4	36.0	0	1	1	15.26	35	45	1	1
34.8	36.0	0	1	1	15.26	35	45	1	1
35.2	36.0	0	1	1	15.26	35	45	1	1
35.6	36.0	0	1	1	15.26	35	45	1	1
36.0	36.0	0	1	1	15.26	35	45	1	1
36.4	36.0	0	1	1	15.26	35	45	1	1
36.8	36.0	0	1	1	15.26	35	45	1	1
37.2	36.0	0	1	1	15.26	35	45	1	1
37.6	36.0	0	1	1	15.26	35	45	1	1
38.0	36.0	0	1	1	15.26	35	45	1	1
38.4	36.0	0	1	1	15.26	35	45	1	1
38.8	36.0	0	1	1	15.26	35	45	1	1
39.2	36.0	0	1	1	15.26	35	45	1	1
39.6	36.0	0	1	1	15.26	35	45	1	1
40.0	36.0	0	1	1	15.26	35	45	1	1
40.4	36.0	0	1	1	15.26	35	45	1	1
40.8	36.0	0	1	1	15.26	35	45	1	1
41.2	36.0	0	1	1	15.26	35	45	1	1
41.6	36.0	0	1	1	15.26	35	45	1	1
42.0	36.0	0	1	1	15.26	35	45	1	1
42.4	36.0	0	1	1	15.26	35	45	1	1
42.8	36.0	0	1	1	15.26	35	45	1	1
43.2	36.0	0	1	1	15.26	35	45	1	1
43.6	36.0	0	1	1	15.26	35	45	1	1
44.0	36.0	0	1	1	15.26	35	45	1	1
44.4	36.0	0	1	1	15.26	35	45	1	1
44.8	36.0	0	1	1	15.26	35	45	1	1
45.2	36.0	0	1	1	15.26	35	45	1	1
45.6	36.0	0	1	1	15.26	35	45	1	1
46.0	36.0	0	1	1	15.26	35	45	1	1
46.4	36.0	0	1	1	15.26	35	45	1	1
46.8	36.0	0	1	1	15.26	35	45	1	1
47.2	36.0	0	1	1	15.26	35	45	1	1
47.6	36.0	0	1	1	15.26	35	45	1	1
48.0	36.0	0	1	1	15.26	35	45	1	1
48.4	36.0	0	1	1	15.26	35	45	1	1
48.8	36.0	0	1	1	15.26	35	45	1	1
49.2	36.0	0	1	1	15.26	35	45	1	1
49.6	36.0	0	1	1	15.26	35	45	1	1
50.0	36.0	0	1	1	15.26	35	45	1	1
50.4	36.0	0	1	1	15.26	35	45	1	1
50.8	36.0	0	1	1	15.26	35	45	1	1
51.2	36.0	0	1	1	15.26	35	45	1	1
51.6	36.0	0	1	1	15.26	35	45	1	1
52.0	36.0	0	1	1	15.26	35	45	1	1
52.4	36.0	0	1	1	15.26	35	45	1	1
52.8	36.0	0	1	1	15.26	35	45	1	1
53.2	36.0	0	1	1	15.26	35	45	1	1
53.6	36.0	0	1	1	15.26	35	45	1	1
54.0	36.0	0	1	1	15.26	35	45	1	1
54.4	36.0	0	1	1	15.26	35	45	1	1
54.8	36.0	0	1	1	15.26	35	45	1	1
55.2	36.0	0	1	1	54.74	45	45	1	1
55.6	36.0	0	1	1	54.74	45	45	1	1
56.0	36.0	0	1	1	54.74	45	45	1	1
56.4	36.0	0	1	1	54.74	45	45	1	1
56.8	36.0	0	1	1	54.74	45	45	1	1
57.2	36.0	0	1	1	54.74	45	45	1	1
57.6	36.0	0	1	1	54.74	45	45	1	1
58.0	36.0	0	1	1	54.74	45	45	1	1
58.4	36.0	0	1	1	54.74	45	45	1	1
58.8	36.0	0	1	1	54.74	45	45	1	1
59.2	36.0	0	1	1	54.74	45	45	1	1
59.6	36.0	0	1	1	54.74	45	45	1	1
0.0	36.4	0	1	1	54.74	45	45	1	1
0.4	36.4	0	1	1	54.74	45	45	1	1
0.8	36.4	0	1	1	54.74	45	45	1	1
1.2	36.4	0	1	1	54.74	45	45	1	1
1.6	36.4	0	1	1	54.74	45	45	1	1
2.0	36.4	0	1	1	54.74	45	45	1	1
2.4	36.4	0	1	1	54.74	45	45	1	1
2.8	36.4	0	1	1	54.74	45	45	1	1
3.2	36.4	0	1	1	54.74	45	45	1	1
3.6	36.4	0	1	1	54.74	45	45	1	1
4.0	36.4	0	1	1	54.74	45	45	1	1
4.4	36.4	0	1	1	54.74	45	45	1	1
4.8	36.4	0	1	1	15.26	35	45	1	1
5.2	36.4	0	1	1	15.26	35	45	1	1
5.6	36.4	0	1	1	15.26	35	45	1	1
6.0	36.4	0	1	1	15.26	35	45	1	1
6.4	36.4	0	1	1	15.26	35	45	1	1
6.8	36.4	0	1	1	15.26	35	45	1	1
7.2	36.4	0	1	1	15.26	35	45	1	1
7.6	36.4	0	1	1	15.26	35	45	1	1
8.0	36.4	0	1	1	15.26	35	45	1	1
8.4	36.4	0	1	1	15.26	35	45	1	1
8.8	36.4	0	1	1	15.26	35	45	1	1
9.2	36.4	0	1	1	15.26	35	45	1	1
9.6	36.4	0	1	1	15.26	35	45	1	1
10.0	36.4	0	1	1	15.26	35	45	1	1
10.4	36.4	0	1	1	15.26	35	45	1	1
10.8	36.4	0	1	1	15.26	35	45	1	1
11.2	36.4	0	1	1	15.26	35	45	1	1
11.6	36.4	0	1	1	15.26	35	45	1	1
12.0	36.4	0	1	1	15.26	35	45	1	1
12.4	36.4	0	1	1	15.26	35	45	1	1
12.8	36.4	0	1	1	15.26	35	45	1	1
13.2	36.4	0	1	1	15.26	35	45	1	1
13.6	36.4	0	1	1	15.26	35	45	1	1
14.0	36.4	0	1	1	15.26	35	45	1	1
14.4	36.4	0	1	1	15.26	35	45	1	1
14.8	36.4	0	1	1	15.26	35	45	1	1
15.2	36.4	0	1	1	15.26	35	45	1	1
15.6	36.4	0	1	1	15.26	35	45	1	1
16.0	36.4	0	1	1	15.26	35	45	1	1
16.4	36.4	0	1	1	15.26	35	45	1	1
16.8	36.4	0	1	1	15.26	35	45	1	1
17.2	36.4	0	1	1	15.26	35	45	1	1
17.6	36.4	0	1	1	15.26	35	45	1	1
18.0	36.4	0	1	1	15.26	35	45	1	1
18.4	36.4	0	1	1	15.26	35	45	1	1
18.8	36.4	0	1	1	15.26	35	45	1	1
19.2	36.4	0	1	1	15.26	35	45	1	1
19.6	36.4	0	1	1	15.26	35	45	1	1
20.0	36.4	0	1	1	15.26	35	45	1	1
20.4	36.4	0	1	1	15.26	35	45	1	1
20.8	36.4	0	1	1	15.26	35	45	1	1
21.2	36.4	0	1	1	15.26	35	45	1	1
21.6	36.4	0	1	1	15.26	35	45	1	1
22.0	36.4	0	1	1	15.26	35	45	1	1
22.4	36.4	0	1	1	15.26	35	45	1	1
22.8	36.4	0	1	1	15.26	35	45	1	1
23.2	36.4	0	1	1	15.26	35	45	1	1
23.6	36.4	0	1	1	15.26	35	45	1	1
24.0	36.4	0	1	1	15.26	35	45	1	1
24.4	36.4	0	1	1	15.26	35	45	1	1
24.8	36.4	0	1	1	15.26	35	45	1	1
25.2	36.4	0	1	1	15.26	35	45	1	1
25.6	36.4	0	1	1	15.26	35	45	1	1
26.0	36.4	0	1	1	15.26	35	45	1	1
26.4	36.4	0	1	1	15.26	35	45	1	1
26.8	36.4	0	1	1	15.26	35	45	1	1
27.2	36.4	0	1	1	15.26	35	45	1	1
27.6	36.4	0	1	1	15.26	35	45	1	1
28.0	36.4	0	1	1	15.26	35	45	1	1
28.4	36.4	0	1	1	15.26	35	45	1	1
28.8	36.4	0	1	1	15.26	35	45	1	1
29.2	36.4	0	1	1	15.26	35	45	1	1
29.6	36.4	0	1	1	15.26	35	45	1	1
30.0	36.4	0	1	1	15.26	35	45	1	1
30.4	36.4	0	1	1	15.26	35	45	1	1
30.8	36.4	0	1	1	15.26	35	45	1	1
31.2	36.4	0	1	1	15.26	35	45	1	1
31.6	36.4	0	1	1	15.26	35	45	1	1
32.0	36.4	0	1	1	15.26	35	45	1	1
32.4	36.4	0	1	1	15.26	35	45	1	1
32.8	36.4	0	1	1	15.26	35	45	1	1
33.2	36.4	0	1	1	15.26	35	45	1	1
33.6	36.4	0	1	1	15.26	35	45	1	1
34.0	36.4	0	1	1	15.26	35	45	1	1
34.4	36.4	0	1	1	15.26	35	45	1	1
34.8	36.4	0	1	1	15.26	35	45	1	1
35.2	36.4	0	1	1	15.26	35	45	1	1
35.6	36.4	0	1	1	15.26	35	45	1	1
36.0	36.4	0	1	1	15.26	35	45	1	1
36.4	36.4	0	1	1	15.26	35	45	1	1
36.8	36.4	0	1	1	15.26	35	45	1	1
37.2	36.4	0	1	1	15.26	35	45	1	1
37.6	36.4	0	1	1	15.26	35	45	1	1
38.0	36.4	0	1	1	15.26	35	45	1	1
38.4	36.4	0	1	1	15.26	35	45	1	1
38.8	36.4	0	1	1	15.26	35	45	1	1
39.2	36.4	0	1	1	15.26	35	45	1	1
39.6	36.4	0	1	1	15.26	35	45	1	1
40.0	36.4	0	1	1	15.26	35	45	1	1
40.4	36.4	0	1	1	15.26	35	45	1	1
40.8	36.4	0	1	1	15.26	35	45	1	1
41.2	36.4	0	1	1	15.26	35	45	1	1
41.6	36.4	0	1	1	15.26	35	45	1	1
42.0	36.4	0	1	1	15.26	35	45	1	1
42.4	36.4	0	1	1	15.26	35	45	1	1
42.8	36.4	0	1	1	15.26	35	45	1	1
43.2	36.4	0	1	1	15.26	35	45	1	1
43.6	36.4	0	1	1	15.26	35	45	1	1
44.0	36.4	0	1	1	15.26	35	45	1	1
44.4	36.4	0	1	1	15.26	35	45	1	1
44.8	36.4	0	1	1	15.26	35	45	1	1
45.2	36.4	0	1	1	15.26	35	45	1	1
45.6	36.4	0	1	1	15.26	35	45	1	1
46.0	36.4	0	1	1	15.26	35	45	1	1
46.4	36.4	0	1	1	15.26	35	45	1	1
46.8	36.4	0	1	1	15.26	35	45	1	1
47.2	36.4	0	1	1	15.26	35	45	1	1
47.6	36.4	0	1	1	15.26	35	45	1	1
48.0	36.4	0	1	1	15.26	35	45	1	1
48.4	36.4	0	1	1	15.26	35	45	1	1
48.8	36.4	0	1	1	15.26	35	45	1	1
49.2	36.4	0	1	1	15.26	35	45	1	1
49.6	36.4	0	1	1	15.26	35	45	1	1
50.0	36.4	0	1	1	15.26	35	45	1	1
50.4	36.4	0	1	1	15.26	35	45	1	1
50.8	36.4	0	1	1	15.26	35	45	1	1
51.2	36.4	0	1	1	15.26	35	45	1	1
51.6	36.4	0	1	1	15.26	35	45	1	1
52.0	36.4	0	1	1	15.26	35	45	1	1
52.4	36.4	0	1	1	15.26	35	45	1	1
52.8	36.4	0	1	1	15.26	35	45	1	1
53.2	36.4	0	1	1	15.26	35	45	1	1
53.6	36.4	0	1	1	15.26	35	45	1	1
54.0	36.4	0	1	1	15.26	35	45	1	1
54.4	36.4	0	1	1	15.26	35	45	1	1
54.8	36.4	0	1	1	15.26	35	45	1	1
55.2	36.4	0	1	1	54.74	45	45	1	1
55.6	36.4	0	1	1	54.74	45	45	1	1
56.0	36.4	0	1	1	54.74	45	45	1	1
56.4	36.4	0	1	1	54.74	45	45	1	1
56.8	36.4	0	1	1	54.74	45	45	1	1
57.2	36.4	0	1	1	54.74	45	45	1	1
57.6	36.4	0	1	1	54.74	45	45	1	1
58.0	36.4	0	1	1	54.74	45	45	1	1
58.4	36.4	0	1	1	54.74	45	45	1	1
58.8	36.4	0	1	1	54.74	45	45	1	1
59.2	36.4	0	1	1	54.74	45	45	1	1
59.6	36.4	0	1	1	54.74	45	45	1	1
0.0	36.8	0	1	1	54.74	45	45	1	1
0.4	36.8	0	1	1	54.74	45	45	1	1
0.8	36.8	0	1	1	54.74	45	45	1	1
1.2	36.8	0	1	1	54.74	45	45	1	1
1.6	36.8	0	1	1	54.74	45	45	1	1
2.0	36.8	0	1	1	54.74	45	45	1	1
2.4	36.8	0	1	1	54.74	45	45	1	1
2.8	36.8	0	1	1	54.74	45	45	1	1
3.2	36.8	0	1	1	54.74	45	45	1	1
3.6	36.8	0	1	1	54.74	45	45	1	1
4.0	36.8	0	1	1	54.74	45	45	1	1
4.4	36.8	0	1	1	54.74	45	45	1	1
4.8	36.8	0	1	1	15.26	35	45	1	1
5.2	36.8	0	1	1	15.26	35	45	1	1
5.6	36.8	0	1	1	15.26	35	45	1	1
6.0	36.8	0	1	1	15.26	35	45	1	1
6.4	36.8	0	1	1	15.26	35	45	1	1
6.8	36.8	0	1	1	15.26	35	45	1	1
7.2	36.8	0	1	1	15.26	35	45	1	1
7.6	36.8	0	1	1	15.26	35	45	1	1
8.0	36.8	0	1	1	15.26	35	45	1	1
8.4	36.8	0	1	1	15.26	35	45	1	1
8.8	36.8	0	1	1	15.26	35	45	1	1
9.2	36.8	0	1	1	15.26	35	45	1	1
9.6	36.8	0	1	1	15.26	35	45	1	1
10.0	36.8	0	1	1	15.26	35	45	1	1
10.4	36.8	0	1	1	15.26	35	45	1	1
10.8	36.8	0	1	1	15.26	35	45	1	1
11.2	36.8	0	1	1	15.26	35	45	1	1
11.6	36.8	0	1	1	15.26	35	45	1	1
12.0	36.8	0	1	1	15.26	35	45	1	1
12.4	36.8	0	1	1	15.26	35	45	1	1
12.8	36.8	0	1	1	15.26	35	45	1	1
13.2	36.8	0	1	1	15.26	35	45	1	1
13.6	36.8	0	1	1	15.26	35	45	1	1
14.0	36.8	0	1	1	15.26	35	45	1	1
14.4	36.8	0	1	1	15.26	35	45	1	1
14.8	36.8	0	1	1	15.26	35	45	1	1
15.2	36.8	0	1	1	15.26	35	45	1	1
15.6	36.8	0	1	1	15.26	35	45	1	1
16.0	36.8	0	1	1	15.26	35	45	1	1
16.4	36.8	0	1	1	15.26	35	45	1	1
16.8	36.8	0	1	1	15.26	35	45	1	1
17.2	36.8	0	1	1	15.26	35	45	1	1
17.6	36.8	0	1	1	15.26	35	45	1	1
18.0	36.8	0	1	1	15.26	35	45	1	1
18.4	36.8	0	1	1	15.26	35	45	1	1
18.8	36.8	0	1	1	15.26	35	45	1	1
19.2	36.8	0	1	1	15.26	35	45	1	1
19.6	36.8	0	1	1	15.26	35	45	1	1
20.0	36.8	0	1	1	15.26	35	45	1	1
20.4	36.8	0	1	1	15.26	35	45	1	1
20.8	36.8	0	1	1	15.26	35	45	1	1
21.2	36.8	0	1	1	15.26	35	45	1	1
21.6	36.8	0	1	1	15.26	35	45	1	1
22.0	36.8	0	1	1	15.26	35	45	1	1
22.4	36.8	0	1	1	15.26	35	45	1	1
22.8	36.8	0	1	1	15.26	35	45	1	1
23.2	36.8	0	1	1	15.26	35	45	1	1
23.6	36.8	0	1	1	15.26	35	45	1	1
24.0	36.8	0	1	1	15.26	35	45	1	1
24.4	36.8	0	1	1	15.26	35	45	1	1
24.8	36.8	0	1	1	15.26	35	45	1	1
25.2	36.8	0	1	1	15.26	35	45	1	1
25.6	36.8	0	1	1	15.26	35	45	1	1
26.0	36.8	0	1	1	15.26	35	45	1	1
26.4	36.8	0	1	1	15.26	35	45	1	1
26.8	36.8	0	1	1	15.26	35	45	1	1
27.2	36.8	0	1	1	15.26	35	45	1	1
27.6	36.8	0	1	1	15.26	35	45	1	1
28.0	36.8	0	1	1	15.26	35	45	1	1
28.4	36.8	0	1	1	15.26	35	45	1	1
28.8	36.8	0	1	1	15.26	35	45	1	1
29.2	36.8	0	1	1	15.26	35	45	1	1
29.6	36.8	0	1	1	15.26	35	45	1	1
30.0	36.8	0	1	1	15.26	35	45	1	1
30.4	36.8	0	1	1	15.26	35	45	1	1
30.8	36.8	0	1	1	15.26	35	45	1	1
31.2	36.8	0	1	1	15.26	35	45	1	1
31.6	36.8	0	1	1	15.26	35	45	1	1
32.0	36.8	0	1	1	15.26	35	45	1	1
32.4	36.8	0	1	1	15.26	35	45	1	1
32.8	36.8	0	1	1	15.26	35	45	1	1
33.2	36.8	0	1	1	15.26	35	45	1	1
33.6	36.8	0	1	1	15.26	35	45	1	1
34.0	36.8	0	1	1	15.26	35	45	1	1
34.4	36.8	0	1	1	15.26	35	45	1	1
34.8	36.8	0	1	1	15.26	35	45	1	1
35.2	36.8	0	1	1	15.26	35	45	1	1
35.6	36.8	0	1	1	15.26	35	45	1	1
36.0	36.8	0	1	1	15.26	35	45	1	1
36.4	36.8	0	1	1	15.26	35	45	1	1
36.8	36.8	0	1	1	15.26	35	45	1	1
37.2	36.8	0	1	1	15.26	35	45	1	1
37.6	36.8	0	1	1	15.26	35	45	1	1
38.0	36.8	0	1	1	15.26	35	45	1	1
38.4	36.8	0	1	1	15.26	35	45	1	1
38.8	36.8	0	1	1	15.26	35	45	1	1
39.2	36.8	0	1	1	15.26	35	45	1	1
39.6	36.8	0	1	1	15.26	35	45	1	1
40.0	36.8	0	1	1	15.26	35	45	1	1
40.4	36.8	0	1	1	15.26	35	45	1	1
40.8	36.8	0	1	1	15.26	35	45	1	1
41.2	36.8	0	1	1	15.26	35	45	1	1
41.6	36.8	0	1	1	15.26	35	45	1	1
42.0	36.8	0	1	1	15.26	35	45	1	1
42.4	36.8	0	1	1	15.26	35	45	1	1
